t,status_R1,status_R2,status_R3,status_R4,status_R5,remaining_R1,remaining_R2,remaining_R3,remaining_R4,remaining_R5,needs_decision_R1,needs_decision_R2,needs_decision_R3,needs_decision_R4,needs_decision_R5,rc_L1,rc_L2,pipeline_L1,pipeline_L2
461,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,15,12,10,7,13,0,0,0,0,0,27,26,3,1
462,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,14,11,9,6,12,0,0,0,0,0,27,26,2,0
463,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,13,10,8,5,11,0,0,0,0,0,27,26,1,0
464,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,12,9,7,4,10,0,0,0,0,0,27,26,0,0
465,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,11,8,6,3,9,0,0,0,0,0,27,26,0,0
466,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,10,7,5,2,8,0,0,0,0,0,27,26,0,0
467,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,9,6,4,1,7,0,0,0,0,0,27,26,0,0
468,RUNNING,RUNNING,RUNNING,IDLE,RUNNING,8,5,3,0,6,0,0,0,1,0,27,26,0,0
469,RUNNING,RUNNING,RUNNING,IDLE,RUNNING,7,4,2,0,5,0,0,0,1,0,26,26,0,0
470,RUNNING,RUNNING,RUNNING,IDLE,RUNNING,6,3,1,0,4,0,0,0,1,0,26,26,0,0
471,RUNNING,RUNNING,IDLE,IDLE,RUNNING,5,2,0,0,3,0,0,1,1,0,27,26,0,0
472,RUNNING,RUNNING,IDLE,IDLE,RUNNING,4,1,0,0,2,0,0,1,1,0,27,26,0,0
473,RUNNING,IDLE,IDLE,IDLE,RUNNING,3,0,0,0,1,0,1,1,1,0,28,26,0,0
474,RUNNING,IDLE,IDLE,IDLE,IDLE,2,0,0,0,0,0,1,1,1,1,28,27,0,0
475,RUNNING,IDLE,IDLE,IDLE,IDLE,1,0,0,0,0,0,1,1,1,1,28,26,0,0
476,IDLE,IDLE,IDLE,IDLE,IDLE,0,0,0,0,0,1,1,1,1,1,29,26,0,0
477,IDLE,IDLE,IDLE,IDLE,IDLE,0,0,0,0,0,1,1,1,1,1,28,26,0,0
478,IDLE,IDLE,IDLE,IDLE,IDLE,0,0,0,0,0,1,1,1,1,1,28,26,0,0
479,IDLE,IDLE,IDLE,IDLE,IDLE,0,0,0,0,0,1,1,1,1,1,28,26,0,0
