t,status_R1,status_R2,status_R3,status_R4,status_R5,remaining_R1,remaining_R2,remaining_R3,remaining_R4,remaining_R5,needs_decision_R1,needs_decision_R2,needs_decision_R3,needs_decision_R4,needs_decision_R5,rc_L1,rc_L2,pipeline_L1,pipeline_L2,pipeline_mode_L1,pipeline_mode_L2,gc_L1_PSC,gc_L1_NDG,gc_L1_BUSTA,gc_L2_PSC,restock_busy
342,IDLE,RUNNING,RUNNING,RUNNING,RUNNING,0,9,1,4,7,1,0,0,0,0,-19,5,9,0,RESTOCK,FREE,37,10,5,36,9
343,IDLE,RUNNING,RUNNING,RUNNING,RUNNING,0,8,15,3,6,1,0,0,0,0,-18,4,8,3,RESTOCK,CONSUME,37,10,5,35,8
344,IDLE,RUNNING,RUNNING,RUNNING,RUNNING,0,7,14,2,5,1,0,0,0,0,-18,4,7,2,RESTOCK,CONSUME,37,10,5,35,7
345,IDLE,RUNNING,RUNNING,RUNNING,RUNNING,0,6,13,1,4,1,0,0,0,0,-18,4,6,1,RESTOCK,CONSUME,37,10,5,35,6
346,IDLE,RUNNING,RUNNING,RUNNING,RUNNING,0,5,12,15,3,1,0,0,0,0,-18,5,5,3,RESTOCK,CONSUME,37,10,5,34,5
347,IDLE,RUNNING,RUNNING,RUNNING,RUNNING,0,4,11,14,2,1,0,0,0,0,-18,5,4,2,RESTOCK,CONSUME,37,10,5,34,4
348,IDLE,RUNNING,RUNNING,RUNNING,RUNNING,0,3,10,13,1,1,0,0,0,0,-19,5,3,1,RESTOCK,CONSUME,37,10,5,34,3
349,IDLE,RUNNING,RUNNING,RUNNING,RUNNING,0,2,9,12,15,1,0,0,0,0,-19,6,2,3,RESTOCK,CONSUME,37,10,5,33,2
350,IDLE,RUNNING,RUNNING,RUNNING,RUNNING,0,1,8,11,14,1,0,0,0,0,-19,6,1,2,RESTOCK,CONSUME,37,10,5,33,1
351,IDLE,IDLE,RUNNING,RUNNING,RUNNING,0,0,7,10,13,1,1,0,0,0,-19,5,0,1,FREE,CONSUME,37,10,10,33,0
352,RUNNING,IDLE,RUNNING,RUNNING,RUNNING,15,0,6,9,12,0,1,0,0,0,-19,5,3,0,CONSUME,FREE,36,10,10,33,0
353,RUNNING,SETUP,RUNNING,RUNNING,RUNNING,14,5,5,8,11,0,0,0,0,0,-19,5,2,15,CONSUME,RESTOCK,36,10,10,33,15
354,RUNNING,SETUP,RUNNING,RUNNING,RUNNING,13,4,4,7,10,0,0,0,0,0,-19,5,1,14,CONSUME,RESTOCK,36,10,10,33,14
355,RUNNING,SETUP,RUNNING,RUNNING,RUNNING,12,3,3,6,9,0,0,0,0,0,-19,5,0,13,FREE,RESTOCK,36,10,10,33,13
356,RUNNING,SETUP,RUNNING,RUNNING,RUNNING,11,2,2,5,8,0,0,0,0,0,-20,5,0,12,FREE,RESTOCK,36,10,10,33,12
357,RUNNING,SETUP,RUNNING,RUNNING,RUNNING,10,1,1,4,7,0,0,0,0,0,-20,5,0,11,FREE,RESTOCK,36,10,10,33,11
358,RUNNING,IDLE,IDLE,RUNNING,RUNNING,9,0,0,3,6,0,1,1,0,0,-20,5,0,10,FREE,RESTOCK,36,10,10,33,10
359,RUNNING,IDLE,IDLE,RUNNING,RUNNING,8,0,0,2,5,0,1,1,0,0,-20,5,0,9,FREE,RESTOCK,36,10,10,33,9
360,RUNNING,IDLE,IDLE,RUNNING,RUNNING,7,0,0,1,4,0,1,1,0,0,-20,5,0,8,FREE,RESTOCK,36,10,10,33,8
361,RUNNING,RUNNING,IDLE,IDLE,RUNNING,6,15,0,0,3,0,0,1,1,0,-20,6,3,7,CONSUME,RESTOCK,35,10,10,33,7
362,RUNNING,RUNNING,IDLE,IDLE,RUNNING,5,14,0,0,2,0,0,1,1,0,-20,6,2,6,CONSUME,RESTOCK,35,10,10,33,6
363,RUNNING,RUNNING,IDLE,IDLE,RUNNING,4,13,0,0,1,0,0,1,1,0,-20,6,1,5,CONSUME,RESTOCK,35,10,10,33,5
364,RUNNING,RUNNING,IDLE,IDLE,IDLE,3,12,0,0,0,0,0,1,1,1,-21,7,0,4,FREE,RESTOCK,35,10,10,33,4
365,RUNNING,RUNNING,IDLE,IDLE,IDLE,2,11,0,0,0,0,0,1,1,1,-21,7,0,3,FREE,RESTOCK,35,10,10,33,3
366,RUNNING,RUNNING,IDLE,IDLE,IDLE,1,10,0,0,0,0,0,1,1,1,-21,6,0,2,FREE,RESTOCK,35,10,10,33,2
367,IDLE,RUNNING,IDLE,IDLE,IDLE,0,9,0,0,0,1,0,1,1,1,-20,6,0,1,FREE,RESTOCK,35,10,10,33,1
368,IDLE,RUNNING,RUNNING,IDLE,IDLE,0,8,15,0,0,1,0,0,1,1,-20,6,15,3,RESTOCK,CONSUME,35,10,10,37,15
369,IDLE,RUNNING,RUNNING,IDLE,IDLE,0,7,14,0,0,1,0,0,1,1,-20,6,14,2,RESTOCK,CONSUME,35,10,10,37,14
370,IDLE,RUNNING,RUNNING,IDLE,IDLE,0,6,13,0,0,1,0,0,1,1,-20,6,13,1,RESTOCK,CONSUME,35,10,10,37,13
371,IDLE,RUNNING,RUNNING,IDLE,RUNNING,0,5,12,0,15,1,0,0,1,0,-20,6,12,3,RESTOCK,CONSUME,35,10,10,36,12
372,IDLE,RUNNING,RUNNING,IDLE,RUNNING,0,4,11,0,14,1,0,0,1,0,-21,6,11,2,RESTOCK,CONSUME,35,10,10,36,11
373,IDLE,RUNNING,RUNNING,IDLE,RUNNING,0,3,10,0,13,1,0,0,1,0,-21,6,10,1,RESTOCK,CONSUME,35,10,10,36,10
374,IDLE,RUNNING,RUNNING,RUNNING,RUNNING,0,2,9,15,12,1,0,0,0,0,-21,5,9,3,RESTOCK,CONSUME,35,10,10,35,9
375,IDLE,RUNNING,RUNNING,RUNNING,RUNNING,0,1,8,14,11,1,0,0,0,0,-21,5,8,2,RESTOCK,CONSUME,35,10,10,35,8
376,IDLE,IDLE,RUNNING,RUNNING,RUNNING,0,0,7,13,10,1,1,0,0,0,-20,5,7,1,RESTOCK,CONSUME,35,10,10,35,7
377,IDLE,IDLE,RUNNING,RUNNING,RUNNING,0,0,6,12,9,1,1,0,0,0,-20,5,6,0,RESTOCK,FREE,35,10,10,35,6
378,IDLE,IDLE,RUNNING,RUNNING,RUNNING,0,0,5,11,8,1,1,0,0,0,-20,5,5,0,RESTOCK,FREE,35,10,10,35,5
379,IDLE,IDLE,RUNNING,RUNNING,RUNNING,0,0,4,10,7,1,1,0,0,0,-20,5,4,0,RESTOCK,FREE,35,10,10,35,4
380,IDLE,IDLE,RUNNING,RUNNING,RUNNING,0,0,3,9,6,1,1,0,0,0,-21,5,3,0,RESTOCK,FREE,35,10,10,35,3
381,IDLE,IDLE,RUNNING,RUNNING,RUNNING,0,0,2,8,5,1,1,0,0,0,-21,5,2,0,RESTOCK,FREE,35,10,10,35,2
382,IDLE,IDLE,RUNNING,RUNNING,RUNNING,0,0,1,7,4,1,1,0,0,0,-21,4,1,0,RESTOCK,FREE,35,10,10,35,1
383,RUNNING,IDLE,RUNNING,RUNNING,RUNNING,15,0,15,6,3,0,1,0,0,0,-21,5,3,3,CONSUME,CONSUME,39,10,10,34,0
384,RUNNING,IDLE,RUNNING,RUNNING,RUNNING,14,0,14,5,2,0,1,0,0,0,-21,5,2,2,CONSUME,CONSUME,39,10,10,34,0
385,RUNNING,IDLE,RUNNING,RUNNING,RUNNING,13,0,13,4,1,0,1,0,0,0,-21,5,1,1,CONSUME,CONSUME,39,10,10,34,0
386,RUNNING,IDLE,RUNNING,RUNNING,RUNNING,12,0,12,3,15,0,1,0,0,0,-21,6,0,3,FREE,CONSUME,39,10,10,33,0
387,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,11,15,11,2,14,0,0,0,0,0,-21,6,3,2,CONSUME,CONSUME,38,10,10,33,0
388,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,10,14,10,1,13,0,0,0,0,0,-22,6,2,1,CONSUME,CONSUME,38,10,10,33,0
389,RUNNING,RUNNING,RUNNING,IDLE,RUNNING,9,13,9,0,12,0,0,0,1,0,-22,7,1,15,CONSUME,RESTOCK,38,10,10,33,15
390,RUNNING,RUNNING,RUNNING,IDLE,RUNNING,8,12,8,0,11,0,0,0,1,0,-22,6,0,14,FREE,RESTOCK,38,10,10,33,14
391,RUNNING,RUNNING,RUNNING,IDLE,RUNNING,7,11,7,0,10,0,0,0,1,0,-22,6,0,13,FREE,RESTOCK,38,10,10,33,13
392,RUNNING,RUNNING,RUNNING,IDLE,RUNNING,6,10,6,0,9,0,0,0,1,0,-22,6,0,12,FREE,RESTOCK,38,10,10,33,12
393,RUNNING,RUNNING,RUNNING,IDLE,RUNNING,5,9,5,0,8,0,0,0,1,0,-22,6,0,11,FREE,RESTOCK,38,10,10,33,11
394,RUNNING,RUNNING,RUNNING,IDLE,RUNNING,4,8,4,0,7,0,0,0,1,0,-22,6,0,10,FREE,RESTOCK,38,10,10,33,10
395,RUNNING,RUNNING,RUNNING,IDLE,RUNNING,3,7,3,0,6,0,0,0,1,0,-22,6,0,9,FREE,RESTOCK,38,10,10,33,9
396,RUNNING,RUNNING,RUNNING,IDLE,RUNNING,2,6,2,0,5,0,0,0,1,0,-23,6,0,8,FREE,RESTOCK,38,10,10,33,8
397,RUNNING,RUNNING,RUNNING,IDLE,RUNNING,1,5,1,0,4,0,0,0,1,0,-23,5,0,7,FREE,RESTOCK,38,10,10,33,7
398,RUNNING,RUNNING,IDLE,IDLE,RUNNING,15,4,0,0,3,0,0,1,1,0,-22,6,3,6,CONSUME,RESTOCK,37,10,10,33,6
399,RUNNING,RUNNING,IDLE,IDLE,RUNNING,14,3,0,0,2,0,0,1,1,0,-22,6,2,5,CONSUME,RESTOCK,37,10,10,33,5
400,RUNNING,RUNNING,IDLE,IDLE,RUNNING,13,2,0,0,1,0,0,1,1,0,-22,6,1,4,CONSUME,RESTOCK,37,10,10,33,4
401,RUNNING,RUNNING,IDLE,IDLE,IDLE,12,1,0,0,0,0,0,1,1,1,-22,7,0,3,FREE,RESTOCK,37,10,10,33,3
402,RUNNING,IDLE,IDLE,IDLE,IDLE,11,0,0,0,0,0,1,1,1,1,-21,7,0,2,FREE,RESTOCK,37,10,10,33,2
403,RUNNING,IDLE,IDLE,IDLE,IDLE,10,0,0,0,0,0,1,1,1,1,-21,7,0,1,FREE,RESTOCK,37,10,10,33,1
404,RUNNING,RUNNING,RUNNING,IDLE,IDLE,9,15,15,0,0,0,0,0,1,1,-21,7,3,3,CONSUME,CONSUME,36,10,10,37,0
405,RUNNING,RUNNING,RUNNING,IDLE,IDLE,8,14,14,0,0,0,0,0,1,1,-22,6,2,2,CONSUME,CONSUME,36,10,10,37,0
406,RUNNING,RUNNING,RUNNING,IDLE,IDLE,7,13,13,0,0,0,0,0,1,1,-22,6,1,1,CONSUME,CONSUME,36,10,10,37,0
407,RUNNING,RUNNING,RUNNING,IDLE,RUNNING,6,12,12,0,15,0,0,0,1,0,-22,6,0,3,FREE,CONSUME,36,10,10,36,0
408,RUNNING,RUNNING,RUNNING,IDLE,RUNNING,5,11,11,0,14,0,0,0,1,0,-22,6,0,2,FREE,CONSUME,36,10,10,36,0
409,RUNNING,RUNNING,RUNNING,IDLE,RUNNING,4,10,10,0,13,0,0,0,1,0,-22,6,0,1,FREE,CONSUME,36,10,10,36,0
410,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,3,9,9,15,12,0,0,0,0,0,-22,6,0,3,FREE,CONSUME,36,10,10,35,0
411,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,2,8,8,14,11,0,0,0,0,0,-22,6,0,2,FREE,CONSUME,36,10,10,35,0
412,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,1,7,7,13,10,0,0,0,0,0,-22,6,0,1,FREE,CONSUME,36,10,10,35,0
413,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,15,6,6,12,9,0,0,0,0,0,-22,5,3,0,CONSUME,FREE,35,10,10,35,0
414,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,14,5,5,11,8,0,0,0,0,0,-22,5,2,15,CONSUME,RESTOCK,35,10,10,35,15
415,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,13,4,4,10,7,0,0,0,0,0,-22,5,1,14,CONSUME,RESTOCK,35,10,10,35,14
416,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,12,3,3,9,6,0,0,0,0,0,-22,5,0,13,FREE,RESTOCK,35,10,10,35,13
417,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,11,2,2,8,5,0,0,0,0,0,-22,5,0,12,FREE,RESTOCK,35,10,10,35,12
418,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,10,1,1,7,4,0,0,0,0,0,-22,5,0,11,FREE,RESTOCK,35,10,10,35,11
419,RUNNING,IDLE,IDLE,RUNNING,RUNNING,9,0,0,6,3,0,1,1,0,0,-21,6,0,10,FREE,RESTOCK,35,10,10,35,10
420,RUNNING,IDLE,IDLE,RUNNING,RUNNING,8,0,0,5,2,0,1,1,0,0,-21,6,0,9,FREE,RESTOCK,35,10,10,35,9
421,RUNNING,IDLE,IDLE,RUNNING,RUNNING,7,0,0,4,1,0,1,1,0,0,-22,5,0,8,FREE,RESTOCK,35,10,10,35,8
422,RUNNING,RUNNING,IDLE,RUNNING,IDLE,6,15,0,3,0,0,0,1,0,1,-22,6,3,7,CONSUME,RESTOCK,34,10,10,35,7
423,RUNNING,RUNNING,IDLE,RUNNING,IDLE,5,14,0,2,0,0,0,1,0,1,-22,6,2,6,CONSUME,RESTOCK,34,10,10,35,6
424,RUNNING,RUNNING,IDLE,RUNNING,IDLE,4,13,0,1,0,0,0,1,0,1,-22,6,1,5,CONSUME,RESTOCK,34,10,10,35,5
425,RUNNING,RUNNING,IDLE,IDLE,IDLE,3,12,0,0,0,0,0,1,1,1,-22,7,0,4,FREE,RESTOCK,34,10,10,35,4
426,RUNNING,RUNNING,IDLE,IDLE,IDLE,2,11,0,0,0,0,0,1,1,1,-22,7,0,3,FREE,RESTOCK,34,10,10,35,3
427,RUNNING,RUNNING,IDLE,IDLE,IDLE,1,10,0,0,0,0,0,1,1,1,-22,7,0,2,FREE,RESTOCK,34,10,10,35,2
428,IDLE,RUNNING,IDLE,IDLE,IDLE,0,9,0,0,0,1,0,1,1,1,-21,7,0,1,FREE,RESTOCK,34,10,10,35,1
429,RUNNING,RUNNING,RUNNING,IDLE,IDLE,15,8,15,0,0,0,0,0,1,1,-22,6,3,3,CONSUME,CONSUME,33,10,10,39,0
430,RUNNING,RUNNING,RUNNING,IDLE,IDLE,14,7,14,0,0,0,0,0,1,1,-22,6,2,2,CONSUME,CONSUME,33,10,10,39,0
431,RUNNING,RUNNING,RUNNING,IDLE,IDLE,13,6,13,0,0,0,0,0,1,1,-22,6,1,1,CONSUME,CONSUME,33,10,10,39,0
432,RUNNING,RUNNING,RUNNING,RUNNING,IDLE,12,5,12,15,0,0,0,0,0,1,-22,6,15,3,RESTOCK,CONSUME,33,10,10,38,15
433,RUNNING,RUNNING,RUNNING,RUNNING,IDLE,11,4,11,14,0,0,0,0,0,1,-22,6,14,2,RESTOCK,CONSUME,33,10,10,38,14
434,RUNNING,RUNNING,RUNNING,RUNNING,IDLE,10,3,10,13,0,0,0,0,0,1,-22,6,13,1,RESTOCK,CONSUME,33,10,10,38,13
435,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,9,2,9,12,15,0,0,0,0,0,-22,6,12,3,RESTOCK,CONSUME,33,10,10,37,12
436,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,8,1,8,11,14,0,0,0,0,0,-22,5,11,2,RESTOCK,CONSUME,33,10,10,37,11
437,RUNNING,IDLE,RUNNING,RUNNING,RUNNING,7,0,7,10,13,0,1,0,0,0,-22,5,10,1,RESTOCK,CONSUME,33,10,10,37,10
438,RUNNING,IDLE,RUNNING,RUNNING,RUNNING,6,0,6,9,12,0,1,0,0,0,-22,5,9,0,RESTOCK,FREE,33,10,10,37,9
439,RUNNING,IDLE,RUNNING,RUNNING,RUNNING,5,0,5,8,11,0,1,0,0,0,-22,5,8,0,RESTOCK,FREE,33,10,10,37,8
440,RUNNING,IDLE,RUNNING,RUNNING,RUNNING,4,0,4,7,10,0,1,0,0,0,-22,5,7,0,RESTOCK,FREE,33,10,10,37,7
441,RUNNING,IDLE,RUNNING,RUNNING,RUNNING,3,0,3,6,9,0,1,0,0,0,-22,5,6,0,RESTOCK,FREE,33,10,10,37,6
442,RUNNING,IDLE,RUNNING,RUNNING,RUNNING,2,0,2,5,8,0,1,0,0,0,-22,5,5,0,RESTOCK,FREE,33,10,10,37,5
443,RUNNING,IDLE,RUNNING,RUNNING,RUNNING,1,0,1,4,7,0,1,0,0,0,-22,5,4,0,RESTOCK,FREE,33,10,10,37,4
444,IDLE,IDLE,RUNNING,RUNNING,RUNNING,0,0,15,3,6,1,1,0,0,0,-20,4,3,3,RESTOCK,CONSUME,33,10,10,36,3
445,IDLE,IDLE,RUNNING,RUNNING,RUNNING,0,0,14,2,5,1,1,0,0,0,-21,4,2,2,RESTOCK,CONSUME,33,10,10,36,2
446,IDLE,IDLE,RUNNING,RUNNING,RUNNING,0,0,13,1,4,1,1,0,0,0,-21,4,1,1,RESTOCK,CONSUME,33,10,10,36,1
447,RUNNING,IDLE,RUNNING,IDLE,RUNNING,15,0,12,0,3,0,1,0,1,0,-21,5,3,0,CONSUME,FREE,37,10,10,36,0
448,RUNNING,IDLE,RUNNING,IDLE,RUNNING,14,0,11,0,2,0,1,0,1,0,-21,5,2,0,CONSUME,FREE,37,10,10,36,0
449,RUNNING,IDLE,RUNNING,RUNNING,RUNNING,13,0,10,15,1,0,1,0,0,0,-21,5,1,3,CONSUME,CONSUME,37,10,10,35,0
450,RUNNING,RUNNING,RUNNING,RUNNING,IDLE,12,15,9,14,0,0,0,0,0,1,-21,6,3,2,CONSUME,CONSUME,36,10,10,35,0
451,RUNNING,RUNNING,RUNNING,RUNNING,IDLE,11,14,8,13,0,0,0,0,0,1,-21,6,2,1,CONSUME,CONSUME,36,10,10,35,0
452,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,10,13,7,12,15,0,0,0,0,0,-21,5,1,3,CONSUME,CONSUME,36,10,10,34,0
453,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,9,12,6,11,14,0,0,0,0,0,-22,5,0,2,FREE,CONSUME,36,10,10,34,0
454,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,8,11,5,10,13,0,0,0,0,0,-22,5,0,1,FREE,CONSUME,36,10,10,34,0
455,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,7,10,4,9,12,0,0,0,0,0,-22,5,0,15,FREE,RESTOCK,36,10,10,34,15
456,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,6,9,3,8,11,0,0,0,0,0,-22,5,0,14,FREE,RESTOCK,36,10,10,34,14
457,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,5,8,2,7,10,0,0,0,0,0,-22,5,0,13,FREE,RESTOCK,36,10,10,34,13
458,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,4,7,1,6,9,0,0,0,0,0,-22,5,0,12,FREE,RESTOCK,36,10,10,34,12
459,RUNNING,RUNNING,IDLE,RUNNING,RUNNING,3,6,0,5,8,0,0,1,0,0,-21,5,0,11,FREE,RESTOCK,36,10,10,34,11
460,RUNNING,RUNNING,IDLE,RUNNING,RUNNING,2,5,0,4,7,0,0,1,0,0,-21,4,0,10,FREE,RESTOCK,36,10,10,34,10
461,RUNNING,RUNNING,IDLE,RUNNING,RUNNING,1,4,0,3,6,0,0,1,0,0,-22,4,0,9,FREE,RESTOCK,36,10,10,34,9
462,RUNNING,RUNNING,IDLE,RUNNING,RUNNING,15,3,0,2,5,0,0,1,0,0,-21,4,3,8,CONSUME,RESTOCK,35,10,10,34,8
463,RUNNING,RUNNING,IDLE,RUNNING,RUNNING,14,2,0,1,4,0,0,1,0,0,-21,4,2,7,CONSUME,RESTOCK,35,10,10,34,7
464,RUNNING,RUNNING,IDLE,IDLE,RUNNING,13,1,0,0,3,0,0,1,1,0,-21,5,1,6,CONSUME,RESTOCK,35,10,10,34,6
465,RUNNING,IDLE,IDLE,IDLE,RUNNING,12,0,0,0,2,0,1,1,1,0,-20,5,0,5,FREE,RESTOCK,35,10,10,34,5
466,RUNNING,IDLE,IDLE,IDLE,RUNNING,11,0,0,0,1,0,1,1,1,0,-20,5,0,4,FREE,RESTOCK,35,10,10,34,4
467,RUNNING,IDLE,IDLE,IDLE,IDLE,10,0,0,0,0,0,1,1,1,1,-20,6,0,3,FREE,RESTOCK,35,10,10,34,3
468,RUNNING,IDLE,IDLE,IDLE,IDLE,9,0,0,0,0,0,1,1,1,1,-20,5,0,2,FREE,RESTOCK,35,10,10,34,2
469,RUNNING,IDLE,IDLE,IDLE,IDLE,8,0,0,0,0,0,1,1,1,1,-21,5,0,1,FREE,RESTOCK,35,10,10,34,1
470,RUNNING,IDLE,IDLE,IDLE,IDLE,7,0,0,0,0,0,1,1,1,1,-21,5,0,0,FREE,FREE,35,10,10,39,0
471,RUNNING,IDLE,IDLE,IDLE,IDLE,6,0,0,0,0,0,1,1,1,1,-21,5,0,0,FREE,FREE,35,10,10,39,0
472,RUNNING,IDLE,IDLE,IDLE,IDLE,5,0,0,0,0,0,1,1,1,1,-21,5,0,0,FREE,FREE,35,10,10,39,0
473,RUNNING,IDLE,IDLE,IDLE,IDLE,4,0,0,0,0,0,1,1,1,1,-21,5,0,0,FREE,FREE,35,10,10,39,0
474,RUNNING,IDLE,IDLE,IDLE,IDLE,3,0,0,0,0,0,1,1,1,1,-21,5,0,0,FREE,FREE,35,10,10,39,0
475,RUNNING,IDLE,IDLE,IDLE,IDLE,2,0,0,0,0,0,1,1,1,1,-21,4,0,0,FREE,FREE,35,10,10,39,0
476,RUNNING,IDLE,IDLE,IDLE,IDLE,1,0,0,0,0,0,1,1,1,1,-21,4,0,0,FREE,FREE,35,10,10,39,0
477,IDLE,IDLE,IDLE,IDLE,IDLE,0,0,0,0,0,1,1,1,1,1,-21,4,0,0,FREE,FREE,35,10,10,39,0
478,IDLE,IDLE,IDLE,IDLE,IDLE,0,0,0,0,0,1,1,1,1,1,-21,4,0,0,FREE,FREE,35,10,10,39,0
479,IDLE,IDLE,IDLE,IDLE,IDLE,0,0,0,0,0,1,1,1,1,1,-21,4,0,0,FREE,FREE,35,10,10,39,0
