t,status_R1,status_R2,status_R3,status_R4,status_R5,remaining_R1,remaining_R2,remaining_R3,remaining_R4,remaining_R5,needs_decision_R1,needs_decision_R2,needs_decision_R3,needs_decision_R4,needs_decision_R5,rc_L1,rc_L2,pipeline_L1,pipeline_L2,pipeline_mode_L1,pipeline_mode_L2,gc_L1_PSC,gc_L1_NDG,gc_L1_BUSTA,gc_L2_PSC,restock_busy
340,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,1,4,11,14,2,0,0,0,0,0,-18,15,0,2,FREE,CONSUME,36,10,10,14,0
341,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,15,3,10,13,1,0,0,0,0,0,-17,15,3,1,CONSUME,CONSUME,35,10,10,14,0
342,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,14,2,9,12,15,0,0,0,0,0,-17,16,2,3,CONSUME,CONSUME,35,10,10,13,0
343,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,13,1,8,11,14,0,0,0,0,0,-17,15,1,2,CONSUME,CONSUME,35,10,10,13,0
344,RUNNING,IDLE,RUNNING,RUNNING,RUNNING,12,0,7,10,13,0,1,0,0,0,-16,15,15,1,RESTOCK,CONSUME,35,10,10,13,15
345,RUNNING,IDLE,RUNNING,RUNNING,RUNNING,11,0,6,9,12,0,1,0,0,0,-16,15,14,0,RESTOCK,FREE,35,10,10,13,14
346,RUNNING,IDLE,RUNNING,RUNNING,RUNNING,10,0,5,8,11,0,1,0,0,0,-16,15,13,0,RESTOCK,FREE,35,10,10,13,13
347,RUNNING,IDLE,RUNNING,RUNNING,RUNNING,9,0,4,7,10,0,1,0,0,0,-16,15,12,0,RESTOCK,FREE,35,10,10,13,12
348,RUNNING,IDLE,RUNNING,RUNNING,RUNNING,8,0,3,6,9,0,1,0,0,0,-17,15,11,0,RESTOCK,FREE,35,10,10,13,11
349,RUNNING,IDLE,RUNNING,RUNNING,RUNNING,7,0,2,5,8,0,1,0,0,0,-17,15,10,0,RESTOCK,FREE,35,10,10,13,10
350,RUNNING,IDLE,RUNNING,RUNNING,RUNNING,6,0,1,4,7,0,1,0,0,0,-17,15,9,0,RESTOCK,FREE,35,10,10,13,9
351,RUNNING,IDLE,RUNNING,RUNNING,RUNNING,5,0,15,3,6,0,1,0,0,0,-17,15,8,3,RESTOCK,CONSUME,35,10,10,12,8
352,RUNNING,IDLE,RUNNING,RUNNING,RUNNING,4,0,14,2,5,0,1,0,0,0,-17,15,7,2,RESTOCK,CONSUME,35,10,10,12,7
353,RUNNING,IDLE,RUNNING,RUNNING,RUNNING,3,0,13,1,4,0,1,0,0,0,-17,15,6,1,RESTOCK,CONSUME,35,10,10,12,6
354,RUNNING,IDLE,RUNNING,RUNNING,RUNNING,2,0,12,15,3,0,1,0,0,0,-17,16,5,3,RESTOCK,CONSUME,35,10,10,11,5
355,RUNNING,IDLE,RUNNING,RUNNING,RUNNING,1,0,11,14,2,0,1,0,0,0,-17,16,4,2,RESTOCK,CONSUME,35,10,10,11,4
356,IDLE,IDLE,RUNNING,RUNNING,RUNNING,0,0,10,13,1,1,1,0,0,0,-17,16,3,1,RESTOCK,CONSUME,35,10,10,11,3
357,IDLE,IDLE,RUNNING,RUNNING,RUNNING,0,0,9,12,15,1,1,0,0,0,-17,17,2,3,RESTOCK,CONSUME,35,10,10,10,2
358,IDLE,IDLE,RUNNING,RUNNING,RUNNING,0,0,8,11,14,1,1,0,0,0,-17,16,1,2,RESTOCK,CONSUME,35,10,10,10,1
359,RUNNING,IDLE,RUNNING,RUNNING,RUNNING,15,0,7,10,13,0,1,0,0,0,-17,16,3,1,CONSUME,CONSUME,39,10,10,10,0
360,RUNNING,IDLE,RUNNING,RUNNING,RUNNING,14,0,6,9,12,0,1,0,0,0,-17,16,2,0,CONSUME,FREE,39,10,10,10,0
361,RUNNING,IDLE,RUNNING,RUNNING,RUNNING,13,0,5,8,11,0,1,0,0,0,-17,16,1,0,CONSUME,FREE,39,10,10,10,0
362,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,12,15,4,7,10,0,0,0,0,0,-17,16,3,0,CONSUME,FREE,38,10,10,10,0
363,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,11,14,3,6,9,0,0,0,0,0,-17,16,2,0,CONSUME,FREE,38,10,10,10,0
364,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,10,13,2,5,8,0,0,0,0,0,-18,16,1,0,CONSUME,FREE,38,10,10,10,0
365,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,9,12,1,4,7,0,0,0,0,0,-18,16,0,0,FREE,FREE,38,10,10,10,0
366,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,8,11,15,3,6,0,0,0,0,0,-18,16,0,3,FREE,CONSUME,38,10,10,9,0
367,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,7,10,14,2,5,0,0,0,0,0,-18,16,0,2,FREE,CONSUME,38,10,10,9,0
368,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,6,9,13,1,4,0,0,0,0,0,-18,16,0,1,FREE,CONSUME,38,10,10,9,0
369,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,5,8,12,15,3,0,0,0,0,0,-18,17,0,3,FREE,CONSUME,38,10,10,8,0
370,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,4,7,11,14,2,0,0,0,0,0,-18,17,0,2,FREE,CONSUME,38,10,10,8,0
371,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,3,6,10,13,1,0,0,0,0,0,-18,17,0,1,FREE,CONSUME,38,10,10,8,0
372,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,2,5,9,12,15,0,0,0,0,0,-19,18,0,3,FREE,CONSUME,38,10,10,7,0
373,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,1,4,8,11,14,0,0,0,0,0,-19,18,0,2,FREE,CONSUME,38,10,10,7,0
374,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,15,3,7,10,13,0,0,0,0,0,-18,17,3,1,CONSUME,CONSUME,37,10,10,7,0
375,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,14,2,6,9,12,0,0,0,0,0,-18,17,2,0,CONSUME,FREE,37,10,10,7,0
376,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,13,1,5,8,11,0,0,0,0,0,-18,17,1,0,CONSUME,FREE,37,10,10,7,0
377,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,12,15,4,7,10,0,0,0,0,0,-17,17,3,0,CONSUME,FREE,36,10,10,7,0
378,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,11,14,3,6,9,0,0,0,0,0,-17,17,2,0,CONSUME,FREE,36,10,10,7,0
379,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,10,13,2,5,8,0,0,0,0,0,-17,17,1,0,CONSUME,FREE,36,10,10,7,0
380,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,9,12,1,4,7,0,0,0,0,0,-18,17,0,0,FREE,FREE,36,10,10,7,0
381,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,8,11,15,3,6,0,0,0,0,0,-18,18,0,3,FREE,CONSUME,36,10,10,6,0
382,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,7,10,14,2,5,0,0,0,0,0,-18,17,0,2,FREE,CONSUME,36,10,10,6,0
383,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,6,9,13,1,4,0,0,0,0,0,-18,17,0,1,FREE,CONSUME,36,10,10,6,0
384,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,5,8,12,15,3,0,0,0,0,0,-18,18,0,3,FREE,CONSUME,36,10,10,5,0
385,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,4,7,11,14,2,0,0,0,0,0,-18,18,0,2,FREE,CONSUME,36,10,10,5,0
386,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,3,6,10,13,1,0,0,0,0,0,-18,18,0,1,FREE,CONSUME,36,10,10,5,0
387,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,2,5,9,12,15,0,0,0,0,0,-18,19,0,3,FREE,CONSUME,36,10,10,4,0
388,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,1,4,8,11,14,0,0,0,0,0,-19,19,0,2,FREE,CONSUME,36,10,10,4,0
389,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,15,3,7,10,13,0,0,0,0,0,-18,19,3,1,CONSUME,CONSUME,35,10,10,4,0
390,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,14,2,6,9,12,0,0,0,0,0,-18,18,2,0,CONSUME,FREE,35,10,10,4,0
391,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,13,1,5,8,11,0,0,0,0,0,-18,18,1,0,CONSUME,FREE,35,10,10,4,0
392,RUNNING,IDLE,RUNNING,RUNNING,RUNNING,12,0,4,7,10,0,1,0,0,0,-17,18,15,0,RESTOCK,FREE,35,10,10,4,15
393,RUNNING,IDLE,RUNNING,RUNNING,RUNNING,11,0,3,6,9,0,1,0,0,0,-17,18,14,0,RESTOCK,FREE,35,10,10,4,14
394,RUNNING,IDLE,RUNNING,RUNNING,RUNNING,10,0,2,5,8,0,1,0,0,0,-17,18,13,0,RESTOCK,FREE,35,10,10,4,13
395,RUNNING,IDLE,RUNNING,RUNNING,RUNNING,9,0,1,4,7,0,1,0,0,0,-17,18,12,0,RESTOCK,FREE,35,10,10,4,12
396,RUNNING,IDLE,RUNNING,RUNNING,RUNNING,8,0,15,3,6,0,1,0,0,0,-18,19,11,3,RESTOCK,CONSUME,35,10,10,3,11
397,RUNNING,IDLE,RUNNING,RUNNING,RUNNING,7,0,14,2,5,0,1,0,0,0,-18,18,10,2,RESTOCK,CONSUME,35,10,10,3,10
398,RUNNING,IDLE,RUNNING,RUNNING,RUNNING,6,0,13,1,4,0,1,0,0,0,-18,18,9,1,RESTOCK,CONSUME,35,10,10,3,9
399,RUNNING,IDLE,RUNNING,RUNNING,RUNNING,5,0,12,15,3,0,1,0,0,0,-18,19,8,3,RESTOCK,CONSUME,35,10,10,2,8
400,RUNNING,IDLE,RUNNING,RUNNING,RUNNING,4,0,11,14,2,0,1,0,0,0,-18,19,7,2,RESTOCK,CONSUME,35,10,10,2,7
401,RUNNING,IDLE,RUNNING,RUNNING,RUNNING,3,0,10,13,1,0,1,0,0,0,-18,19,6,1,RESTOCK,CONSUME,35,10,10,2,6
402,RUNNING,IDLE,RUNNING,RUNNING,RUNNING,2,0,9,12,15,0,1,0,0,0,-18,20,5,3,RESTOCK,CONSUME,35,10,10,1,5
403,RUNNING,IDLE,RUNNING,RUNNING,RUNNING,1,0,8,11,14,0,1,0,0,0,-18,20,4,2,RESTOCK,CONSUME,35,10,10,1,4
404,IDLE,IDLE,RUNNING,RUNNING,RUNNING,0,0,7,10,13,1,1,0,0,0,-17,20,3,1,RESTOCK,CONSUME,35,10,10,1,3
405,IDLE,IDLE,RUNNING,RUNNING,RUNNING,0,0,6,9,12,1,1,0,0,0,-18,19,2,0,RESTOCK,FREE,35,10,10,1,2
406,IDLE,IDLE,RUNNING,RUNNING,RUNNING,0,0,5,8,11,1,1,0,0,0,-18,19,1,0,RESTOCK,FREE,35,10,10,1,1
407,RUNNING,IDLE,RUNNING,RUNNING,RUNNING,15,0,4,7,10,0,1,0,0,0,-18,19,3,0,CONSUME,FREE,39,10,10,1,0
408,RUNNING,IDLE,RUNNING,RUNNING,RUNNING,14,0,3,6,9,0,1,0,0,0,-18,19,2,0,CONSUME,FREE,39,10,10,1,0
409,RUNNING,IDLE,RUNNING,RUNNING,RUNNING,13,0,2,5,8,0,1,0,0,0,-18,19,1,0,CONSUME,FREE,39,10,10,1,0
410,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,12,15,1,4,7,0,0,0,0,0,-18,19,3,0,CONSUME,FREE,38,10,10,1,0
411,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,11,14,15,3,6,0,0,0,0,0,-18,20,2,3,CONSUME,CONSUME,38,10,10,0,0
412,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,10,13,14,2,5,0,0,0,0,0,-18,20,1,2,CONSUME,CONSUME,38,10,10,0,0
413,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,9,12,13,1,4,0,0,0,0,0,-19,19,0,1,FREE,CONSUME,38,10,10,0,0
414,RUNNING,RUNNING,RUNNING,IDLE,RUNNING,8,11,12,0,3,0,0,0,1,0,-19,20,0,0,FREE,FREE,38,10,10,0,0
415,RUNNING,RUNNING,RUNNING,IDLE,RUNNING,7,10,11,0,2,0,0,0,1,0,-19,20,0,0,FREE,FREE,38,10,10,0,0
416,RUNNING,RUNNING,RUNNING,IDLE,RUNNING,6,9,10,0,1,0,0,0,1,0,-19,20,0,0,FREE,FREE,38,10,10,0,0
417,RUNNING,RUNNING,RUNNING,IDLE,IDLE,5,8,9,0,0,0,0,0,1,1,-19,21,0,0,FREE,FREE,38,10,10,0,0
418,RUNNING,RUNNING,RUNNING,IDLE,IDLE,4,7,8,0,0,0,0,0,1,1,-19,21,0,0,FREE,FREE,38,10,10,0,0
419,RUNNING,RUNNING,RUNNING,IDLE,IDLE,3,6,7,0,0,0,0,0,1,1,-19,21,0,0,FREE,FREE,38,10,10,0,0
420,RUNNING,RUNNING,RUNNING,IDLE,IDLE,2,5,6,0,0,0,0,0,1,1,-19,21,0,0,FREE,FREE,38,10,10,0,0
421,RUNNING,RUNNING,RUNNING,IDLE,IDLE,1,4,5,0,0,0,0,0,1,1,-20,20,0,0,FREE,FREE,38,10,10,0,0
422,RUNNING,RUNNING,RUNNING,IDLE,IDLE,15,3,4,0,0,0,0,0,1,1,-19,20,3,0,CONSUME,FREE,37,10,10,0,0
423,RUNNING,RUNNING,RUNNING,IDLE,IDLE,14,2,3,0,0,0,0,0,1,1,-19,20,2,0,CONSUME,FREE,37,10,10,0,0
424,RUNNING,RUNNING,RUNNING,IDLE,IDLE,13,1,2,0,0,0,0,0,1,1,-19,20,1,0,CONSUME,FREE,37,10,10,0,0
425,RUNNING,RUNNING,RUNNING,IDLE,IDLE,12,15,1,0,0,0,0,0,1,1,-18,20,3,0,CONSUME,FREE,36,10,10,0,0
426,RUNNING,RUNNING,IDLE,IDLE,IDLE,11,14,0,0,0,0,0,1,1,1,-18,21,2,0,CONSUME,FREE,36,10,10,0,0
427,RUNNING,RUNNING,IDLE,IDLE,IDLE,10,13,0,0,0,0,0,1,1,1,-18,21,1,0,CONSUME,FREE,36,10,10,0,0
428,RUNNING,RUNNING,IDLE,IDLE,IDLE,9,12,0,0,0,0,0,1,1,1,-18,21,0,0,FREE,FREE,36,10,10,0,0
429,RUNNING,RUNNING,IDLE,IDLE,IDLE,8,11,0,0,0,0,0,1,1,1,-19,20,0,0,FREE,FREE,36,10,10,0,0
430,RUNNING,RUNNING,IDLE,IDLE,IDLE,7,10,0,0,0,0,0,1,1,1,-19,20,0,0,FREE,FREE,36,10,10,0,0
431,RUNNING,RUNNING,IDLE,IDLE,IDLE,6,9,0,0,0,0,0,1,1,1,-19,20,0,0,FREE,FREE,36,10,10,0,0
432,RUNNING,RUNNING,IDLE,IDLE,IDLE,5,8,0,0,0,0,0,1,1,1,-19,20,0,0,FREE,FREE,36,10,10,0,0
433,RUNNING,RUNNING,IDLE,IDLE,IDLE,4,7,0,0,0,0,0,1,1,1,-19,20,0,0,FREE,FREE,36,10,10,0,0
434,RUNNING,RUNNING,IDLE,IDLE,IDLE,3,6,0,0,0,0,0,1,1,1,-19,20,0,0,FREE,FREE,36,10,10,0,0
435,RUNNING,RUNNING,IDLE,IDLE,IDLE,2,5,0,0,0,0,0,1,1,1,-19,20,0,0,FREE,FREE,36,10,10,0,0
436,RUNNING,RUNNING,IDLE,IDLE,IDLE,1,4,0,0,0,0,0,1,1,1,-19,19,0,0,FREE,FREE,36,10,10,0,0
437,RUNNING,RUNNING,IDLE,IDLE,IDLE,15,3,0,0,0,0,0,1,1,1,-19,19,3,0,CONSUME,FREE,35,10,10,0,0
438,RUNNING,RUNNING,IDLE,IDLE,IDLE,14,2,0,0,0,0,0,1,1,1,-19,19,2,0,CONSUME,FREE,35,10,10,0,0
439,RUNNING,RUNNING,IDLE,IDLE,IDLE,13,1,0,0,0,0,0,1,1,1,-19,19,1,0,CONSUME,FREE,35,10,10,0,0
440,RUNNING,IDLE,IDLE,IDLE,IDLE,12,0,0,0,0,0,1,1,1,1,-18,19,15,0,RESTOCK,FREE,35,10,10,0,15
441,RUNNING,IDLE,IDLE,IDLE,IDLE,11,0,0,0,0,0,1,1,1,1,-18,19,14,0,RESTOCK,FREE,35,10,10,0,14
442,RUNNING,IDLE,IDLE,IDLE,IDLE,10,0,0,0,0,0,1,1,1,1,-18,19,13,0,RESTOCK,FREE,35,10,10,0,13
443,RUNNING,IDLE,IDLE,IDLE,IDLE,9,0,0,0,0,0,1,1,1,1,-18,19,12,0,RESTOCK,FREE,35,10,10,0,12
444,RUNNING,IDLE,IDLE,IDLE,IDLE,8,0,0,0,0,0,1,1,1,1,-18,18,11,0,RESTOCK,FREE,35,10,10,0,11
445,RUNNING,IDLE,IDLE,IDLE,IDLE,7,0,0,0,0,0,1,1,1,1,-19,18,10,0,RESTOCK,FREE,35,10,10,0,10
446,RUNNING,IDLE,IDLE,IDLE,IDLE,6,0,0,0,0,0,1,1,1,1,-19,18,9,0,RESTOCK,FREE,35,10,10,0,9
447,RUNNING,IDLE,IDLE,IDLE,IDLE,5,0,0,0,0,0,1,1,1,1,-19,18,8,0,RESTOCK,FREE,35,10,10,0,8
448,RUNNING,IDLE,IDLE,IDLE,IDLE,4,0,0,0,0,0,1,1,1,1,-19,18,7,0,RESTOCK,FREE,35,10,10,0,7
449,RUNNING,IDLE,IDLE,IDLE,IDLE,3,0,0,0,0,0,1,1,1,1,-19,18,6,0,RESTOCK,FREE,35,10,10,0,6
450,RUNNING,IDLE,IDLE,IDLE,IDLE,2,0,0,0,0,0,1,1,1,1,-19,18,5,0,RESTOCK,FREE,35,10,10,0,5
451,RUNNING,IDLE,IDLE,IDLE,IDLE,1,0,0,0,0,0,1,1,1,1,-19,18,4,0,RESTOCK,FREE,35,10,10,0,4
452,IDLE,IDLE,IDLE,IDLE,IDLE,0,0,0,0,0,1,1,1,1,1,-18,17,3,0,RESTOCK,FREE,35,10,10,0,3
453,IDLE,IDLE,IDLE,IDLE,IDLE,0,0,0,0,0,1,1,1,1,1,-19,17,2,0,RESTOCK,FREE,35,10,10,0,2
454,IDLE,IDLE,IDLE,IDLE,IDLE,0,0,0,0,0,1,1,1,1,1,-19,17,1,0,RESTOCK,FREE,35,10,10,0,1
455,RUNNING,IDLE,IDLE,IDLE,IDLE,15,0,0,0,0,0,1,1,1,1,-19,17,3,0,CONSUME,FREE,39,10,10,0,0
456,RUNNING,IDLE,IDLE,IDLE,IDLE,14,0,0,0,0,0,1,1,1,1,-19,17,2,0,CONSUME,FREE,39,10,10,0,0
457,RUNNING,IDLE,IDLE,IDLE,IDLE,13,0,0,0,0,0,1,1,1,1,-19,17,1,0,CONSUME,FREE,39,10,10,0,0
458,RUNNING,RUNNING,IDLE,IDLE,IDLE,12,15,0,0,0,0,0,1,1,1,-19,17,3,0,CONSUME,FREE,38,10,10,0,0
459,RUNNING,RUNNING,IDLE,IDLE,IDLE,11,14,0,0,0,0,0,1,1,1,-19,17,2,0,CONSUME,FREE,38,10,10,0,0
460,RUNNING,RUNNING,IDLE,IDLE,IDLE,10,13,0,0,0,0,0,1,1,1,-19,16,1,0,CONSUME,FREE,38,10,10,0,0
461,RUNNING,RUNNING,IDLE,IDLE,IDLE,9,12,0,0,0,0,0,1,1,1,-20,16,0,0,FREE,FREE,38,10,10,0,0
462,RUNNING,RUNNING,IDLE,IDLE,IDLE,8,11,0,0,0,0,0,1,1,1,-20,16,0,0,FREE,FREE,38,10,10,0,0
463,RUNNING,RUNNING,IDLE,IDLE,IDLE,7,10,0,0,0,0,0,1,1,1,-20,16,0,0,FREE,FREE,38,10,10,0,0
464,RUNNING,RUNNING,IDLE,IDLE,IDLE,6,9,0,0,0,0,0,1,1,1,-20,16,0,0,FREE,FREE,38,10,10,0,0
465,RUNNING,RUNNING,IDLE,IDLE,IDLE,5,8,0,0,0,0,0,1,1,1,-20,16,0,0,FREE,FREE,38,10,10,0,0
466,RUNNING,RUNNING,IDLE,IDLE,IDLE,4,7,0,0,0,0,0,1,1,1,-20,16,0,0,FREE,FREE,38,10,10,0,0
467,RUNNING,RUNNING,IDLE,IDLE,IDLE,3,6,0,0,0,0,0,1,1,1,-20,16,0,0,FREE,FREE,38,10,10,0,0
468,RUNNING,RUNNING,IDLE,IDLE,IDLE,2,5,0,0,0,0,0,1,1,1,-20,15,0,0,FREE,FREE,38,10,10,0,0
469,RUNNING,RUNNING,IDLE,IDLE,IDLE,1,4,0,0,0,0,0,1,1,1,-21,15,0,0,FREE,FREE,38,10,10,0,0
470,IDLE,RUNNING,IDLE,IDLE,IDLE,0,3,0,0,0,1,0,1,1,1,-20,15,0,0,FREE,FREE,38,10,10,0,0
471,IDLE,RUNNING,IDLE,IDLE,IDLE,0,2,0,0,0,1,0,1,1,1,-20,15,0,0,FREE,FREE,38,10,10,0,0
472,IDLE,RUNNING,IDLE,IDLE,IDLE,0,1,0,0,0,1,0,1,1,1,-20,15,0,0,FREE,FREE,38,10,10,0,0
473,IDLE,IDLE,IDLE,IDLE,IDLE,0,0,0,0,0,1,1,1,1,1,-19,15,0,0,FREE,FREE,38,10,10,0,0
474,IDLE,IDLE,IDLE,IDLE,IDLE,0,0,0,0,0,1,1,1,1,1,-19,15,0,0,FREE,FREE,38,10,10,0,0
475,IDLE,IDLE,IDLE,IDLE,IDLE,0,0,0,0,0,1,1,1,1,1,-19,14,0,0,FREE,FREE,38,10,10,0,0
476,IDLE,IDLE,IDLE,IDLE,IDLE,0,0,0,0,0,1,1,1,1,1,-19,14,0,0,FREE,FREE,38,10,10,0,0
477,IDLE,IDLE,IDLE,IDLE,IDLE,0,0,0,0,0,1,1,1,1,1,-20,14,0,0,FREE,FREE,38,10,10,0,0
478,IDLE,IDLE,IDLE,IDLE,IDLE,0,0,0,0,0,1,1,1,1,1,-20,14,0,0,FREE,FREE,38,10,10,0,0
479,IDLE,IDLE,IDLE,IDLE,IDLE,0,0,0,0,0,1,1,1,1,1,-20,14,0,0,FREE,FREE,38,10,10,0,0
