t,status_R1,status_R2,status_R3,status_R4,status_R5,remaining_R1,remaining_R2,remaining_R3,remaining_R4,remaining_R5,needs_decision_R1,needs_decision_R2,needs_decision_R3,needs_decision_R4,needs_decision_R5,rc_L1,rc_L2,pipeline_L1,pipeline_L2,pipeline_mode_L1,pipeline_mode_L2,gc_L1_PSC,gc_L1_NDG,gc_L1_BUSTA,gc_L2_PSC,restock_busy
341,RUNNING,SETUP,IDLE,RUNNING,RUNNING,13,4,0,1,10,0,0,1,0,0,-8,0,1,13,CONSUME,RESTOCK,39,10,6,33,13
342,RUNNING,SETUP,IDLE,IDLE,RUNNING,12,3,0,0,9,0,0,1,1,0,-8,1,0,12,FREE,RESTOCK,39,10,6,33,12
343,RUNNING,SETUP,IDLE,IDLE,RUNNING,11,2,0,0,8,0,0,1,1,0,-8,0,0,11,FREE,RESTOCK,39,10,6,33,11
344,RUNNING,SETUP,IDLE,IDLE,RUNNING,10,1,0,0,7,0,0,1,1,0,-8,0,0,10,FREE,RESTOCK,39,10,6,33,10
345,RUNNING,SETUP,IDLE,IDLE,RUNNING,9,5,0,0,6,0,0,1,1,0,-8,0,0,9,FREE,RESTOCK,39,10,6,33,9
346,RUNNING,SETUP,IDLE,IDLE,RUNNING,8,4,0,0,5,0,0,1,1,0,-8,0,0,8,FREE,RESTOCK,39,10,6,33,8
347,RUNNING,SETUP,IDLE,IDLE,RUNNING,7,3,0,0,4,0,0,1,1,0,-8,0,0,7,FREE,RESTOCK,39,10,6,33,7
348,RUNNING,SETUP,IDLE,IDLE,RUNNING,6,2,0,0,3,0,0,1,1,0,-9,0,0,6,FREE,RESTOCK,39,10,6,33,6
349,RUNNING,SETUP,IDLE,IDLE,RUNNING,5,1,0,0,2,0,0,1,1,0,-9,0,0,5,FREE,RESTOCK,39,10,6,33,5
350,RUNNING,RUNNING,IDLE,IDLE,RUNNING,4,18,0,0,1,0,0,1,1,0,-9,0,3,4,CONSUME,RESTOCK,39,10,5,33,4
351,RUNNING,RUNNING,IDLE,IDLE,IDLE,3,17,0,0,0,0,0,1,1,1,-9,0,2,3,CONSUME,RESTOCK,39,10,5,33,3
352,RUNNING,RUNNING,IDLE,IDLE,IDLE,2,16,0,0,0,0,0,1,1,1,-9,0,1,2,CONSUME,RESTOCK,39,10,5,33,2
353,RUNNING,RUNNING,IDLE,IDLE,IDLE,1,15,0,0,0,0,0,1,1,1,-9,0,0,1,FREE,RESTOCK,39,10,5,33,1
354,IDLE,RUNNING,IDLE,IDLE,RUNNING,0,14,0,0,15,1,0,1,1,0,-8,0,15,3,RESTOCK,CONSUME,39,10,5,37,15
355,IDLE,RUNNING,IDLE,IDLE,RUNNING,0,13,0,0,14,1,0,1,1,0,-8,0,14,2,RESTOCK,CONSUME,39,10,5,37,14
356,IDLE,RUNNING,IDLE,IDLE,RUNNING,0,12,0,0,13,1,0,1,1,0,-9,0,13,1,RESTOCK,CONSUME,39,10,5,37,13
357,IDLE,RUNNING,RUNNING,IDLE,RUNNING,0,11,15,0,12,1,0,0,1,0,-9,0,12,3,RESTOCK,CONSUME,39,10,5,36,12
358,IDLE,RUNNING,RUNNING,IDLE,RUNNING,0,10,14,0,11,1,0,0,1,0,-9,-1,11,2,RESTOCK,CONSUME,39,10,5,36,11
359,IDLE,RUNNING,RUNNING,IDLE,RUNNING,0,9,13,0,10,1,0,0,1,0,-9,-1,10,1,RESTOCK,CONSUME,39,10,5,36,10
360,IDLE,RUNNING,RUNNING,IDLE,RUNNING,0,8,12,0,9,1,0,0,1,0,-9,-1,9,0,RESTOCK,FREE,39,10,5,36,9
361,IDLE,RUNNING,RUNNING,RUNNING,RUNNING,0,7,11,15,8,1,0,0,0,0,-9,-1,8,3,RESTOCK,CONSUME,39,10,5,35,8
362,IDLE,RUNNING,RUNNING,RUNNING,RUNNING,0,6,10,14,7,1,0,0,0,0,-9,-1,7,2,RESTOCK,CONSUME,39,10,5,35,7
363,IDLE,RUNNING,RUNNING,RUNNING,RUNNING,0,5,9,13,6,1,0,0,0,0,-9,-1,6,1,RESTOCK,CONSUME,39,10,5,35,6
364,IDLE,RUNNING,RUNNING,RUNNING,RUNNING,0,4,8,12,5,1,0,0,0,0,-10,-1,5,0,RESTOCK,FREE,39,10,5,35,5
365,IDLE,RUNNING,RUNNING,RUNNING,RUNNING,0,3,7,11,4,1,0,0,0,0,-10,-1,4,0,RESTOCK,FREE,39,10,5,35,4
366,IDLE,RUNNING,RUNNING,RUNNING,RUNNING,0,2,6,10,3,1,0,0,0,0,-10,-2,3,0,RESTOCK,FREE,39,10,5,35,3
367,IDLE,RUNNING,RUNNING,RUNNING,RUNNING,0,1,5,9,2,1,0,0,0,0,-10,-2,2,0,RESTOCK,FREE,39,10,5,35,2
368,IDLE,IDLE,RUNNING,RUNNING,RUNNING,0,0,4,8,1,1,1,0,0,0,-10,-2,1,0,RESTOCK,FREE,39,10,5,35,1
369,RUNNING,IDLE,RUNNING,RUNNING,IDLE,15,0,3,7,0,0,1,0,0,1,-10,-1,3,15,CONSUME,RESTOCK,38,10,10,35,15
370,RUNNING,SETUP,RUNNING,RUNNING,IDLE,14,5,2,6,0,0,0,0,0,1,-10,-1,2,14,CONSUME,RESTOCK,38,10,10,35,14
371,RUNNING,SETUP,RUNNING,RUNNING,IDLE,13,4,1,5,0,0,0,0,0,1,-10,-1,1,13,CONSUME,RESTOCK,38,10,10,35,13
372,RUNNING,SETUP,IDLE,RUNNING,IDLE,12,3,0,4,0,0,0,1,0,1,-11,0,0,12,FREE,RESTOCK,38,10,10,35,12
373,RUNNING,SETUP,IDLE,RUNNING,IDLE,11,2,0,3,0,0,0,1,0,1,-11,0,0,11,FREE,RESTOCK,38,10,10,35,11
374,RUNNING,SETUP,IDLE,RUNNING,IDLE,10,1,0,2,0,0,0,1,0,1,-11,-1,0,10,FREE,RESTOCK,38,10,10,35,10
375,RUNNING,IDLE,IDLE,RUNNING,IDLE,9,0,0,1,0,0,1,1,0,1,-11,-1,0,9,FREE,RESTOCK,38,10,10,35,9
376,RUNNING,RUNNING,IDLE,IDLE,IDLE,8,15,0,0,0,0,0,1,1,1,-11,0,3,8,CONSUME,RESTOCK,37,10,10,35,8
377,RUNNING,RUNNING,IDLE,IDLE,IDLE,7,14,0,0,0,0,0,1,1,1,-11,0,2,7,CONSUME,RESTOCK,37,10,10,35,7
378,RUNNING,RUNNING,IDLE,IDLE,IDLE,6,13,0,0,0,0,0,1,1,1,-11,0,1,6,CONSUME,RESTOCK,37,10,10,35,6
379,RUNNING,RUNNING,IDLE,IDLE,IDLE,5,12,0,0,0,0,0,1,1,1,-11,0,0,5,FREE,RESTOCK,37,10,10,35,5
380,RUNNING,RUNNING,IDLE,IDLE,IDLE,4,11,0,0,0,0,0,1,1,1,-12,0,0,4,FREE,RESTOCK,37,10,10,35,4
381,RUNNING,RUNNING,IDLE,IDLE,IDLE,3,10,0,0,0,0,0,1,1,1,-12,0,0,3,FREE,RESTOCK,37,10,10,35,3
382,RUNNING,RUNNING,IDLE,IDLE,IDLE,2,9,0,0,0,0,0,1,1,1,-12,-1,0,2,FREE,RESTOCK,37,10,10,35,2
383,RUNNING,RUNNING,IDLE,IDLE,IDLE,1,8,0,0,0,0,0,1,1,1,-12,-1,0,1,FREE,RESTOCK,37,10,10,35,1
384,IDLE,RUNNING,IDLE,IDLE,IDLE,0,7,0,0,0,1,0,1,1,1,-11,-1,0,0,FREE,FREE,37,10,10,40,0
385,IDLE,RUNNING,IDLE,RUNNING,IDLE,0,6,0,15,0,1,0,1,0,1,-11,-1,0,3,FREE,CONSUME,37,10,10,39,0
386,IDLE,RUNNING,IDLE,RUNNING,IDLE,0,5,0,14,0,1,0,1,0,1,-11,-1,0,2,FREE,CONSUME,37,10,10,39,0
387,RUNNING,RUNNING,IDLE,RUNNING,IDLE,15,4,0,13,0,0,0,1,0,1,-11,-1,3,1,CONSUME,CONSUME,36,10,10,39,0
388,RUNNING,RUNNING,RUNNING,RUNNING,IDLE,14,3,15,12,0,0,0,0,0,1,-12,-1,2,3,CONSUME,CONSUME,36,10,10,38,0
389,RUNNING,RUNNING,RUNNING,RUNNING,IDLE,13,2,14,11,0,0,0,0,0,1,-12,-1,1,2,CONSUME,CONSUME,36,10,10,38,0
390,RUNNING,RUNNING,RUNNING,RUNNING,IDLE,12,1,13,10,0,0,0,0,0,1,-12,-2,0,1,FREE,CONSUME,36,10,10,38,0
391,RUNNING,IDLE,RUNNING,RUNNING,IDLE,11,0,12,9,0,0,1,0,0,1,-11,-2,0,0,FREE,FREE,36,10,10,38,0
392,RUNNING,IDLE,RUNNING,RUNNING,IDLE,10,0,11,8,0,0,1,0,0,1,-11,-2,0,0,FREE,FREE,36,10,10,38,0
393,RUNNING,IDLE,RUNNING,RUNNING,RUNNING,9,0,10,7,15,0,1,0,0,0,-11,-2,0,3,FREE,CONSUME,36,10,10,37,0
394,RUNNING,IDLE,RUNNING,RUNNING,RUNNING,8,0,9,6,14,0,1,0,0,0,-11,-2,0,2,FREE,CONSUME,36,10,10,37,0
395,RUNNING,IDLE,RUNNING,RUNNING,RUNNING,7,0,8,5,13,0,1,0,0,0,-11,-2,0,1,FREE,CONSUME,36,10,10,37,0
396,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,6,15,7,4,12,0,0,0,0,0,-12,-2,3,0,CONSUME,FREE,35,10,10,37,0
397,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,5,14,6,3,11,0,0,0,0,0,-12,-3,2,0,CONSUME,FREE,35,10,10,37,0
398,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,4,13,5,2,10,0,0,0,0,0,-12,-3,1,0,CONSUME,FREE,35,10,10,37,0
399,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,3,12,4,1,9,0,0,0,0,0,-12,-3,0,0,FREE,FREE,35,10,10,37,0
400,RUNNING,RUNNING,RUNNING,IDLE,RUNNING,2,11,3,0,8,0,0,0,1,0,-12,-2,0,0,FREE,FREE,35,10,10,37,0
401,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,1,10,2,15,7,0,0,0,0,0,-12,-2,15,3,RESTOCK,CONSUME,35,10,10,36,15
402,IDLE,RUNNING,RUNNING,RUNNING,RUNNING,0,9,1,14,6,1,0,0,0,0,-11,-2,14,2,RESTOCK,CONSUME,35,10,10,36,14
403,IDLE,RUNNING,IDLE,RUNNING,RUNNING,0,8,0,13,5,1,0,1,0,0,-11,-1,13,1,RESTOCK,CONSUME,35,10,10,36,13
404,IDLE,RUNNING,IDLE,RUNNING,RUNNING,0,7,0,12,4,1,0,1,0,0,-11,-1,12,0,RESTOCK,FREE,35,10,10,36,12
405,IDLE,RUNNING,RUNNING,RUNNING,RUNNING,0,6,15,11,3,1,0,0,0,0,-12,-2,11,3,RESTOCK,CONSUME,35,10,10,35,11
406,IDLE,RUNNING,RUNNING,RUNNING,RUNNING,0,5,14,10,2,1,0,0,0,0,-12,-2,10,2,RESTOCK,CONSUME,35,10,10,35,10
407,IDLE,RUNNING,RUNNING,RUNNING,RUNNING,0,4,13,9,1,1,0,0,0,0,-12,-2,9,1,RESTOCK,CONSUME,35,10,10,35,9
408,IDLE,RUNNING,RUNNING,RUNNING,IDLE,0,3,12,8,0,1,0,0,0,1,-12,-1,8,0,RESTOCK,FREE,35,10,10,35,8
409,IDLE,RUNNING,RUNNING,RUNNING,IDLE,0,2,11,7,0,1,0,0,0,1,-12,-1,7,0,RESTOCK,FREE,35,10,10,35,7
410,IDLE,RUNNING,RUNNING,RUNNING,RUNNING,0,1,10,6,15,1,0,0,0,0,-12,-1,6,3,RESTOCK,CONSUME,35,10,10,34,6
411,IDLE,IDLE,RUNNING,RUNNING,RUNNING,0,0,9,5,14,1,1,0,0,0,-11,-1,5,2,RESTOCK,CONSUME,35,10,10,34,5
412,IDLE,IDLE,RUNNING,RUNNING,RUNNING,0,0,8,4,13,1,1,0,0,0,-11,-1,4,1,RESTOCK,CONSUME,35,10,10,34,4
413,IDLE,IDLE,RUNNING,RUNNING,RUNNING,0,0,7,3,12,1,1,0,0,0,-12,-2,3,0,RESTOCK,FREE,35,10,10,34,3
414,IDLE,IDLE,RUNNING,RUNNING,RUNNING,0,0,6,2,11,1,1,0,0,0,-12,-2,2,0,RESTOCK,FREE,35,10,10,34,2
415,IDLE,IDLE,RUNNING,RUNNING,RUNNING,0,0,5,1,10,1,1,0,0,0,-12,-2,1,0,RESTOCK,FREE,35,10,10,34,1
416,RUNNING,IDLE,RUNNING,IDLE,RUNNING,15,0,4,0,9,0,1,0,1,0,-12,-1,3,15,CONSUME,RESTOCK,39,10,10,34,15
417,RUNNING,IDLE,RUNNING,IDLE,RUNNING,14,0,3,0,8,0,1,0,1,0,-12,-1,2,14,CONSUME,RESTOCK,39,10,10,34,14
418,RUNNING,IDLE,RUNNING,IDLE,RUNNING,13,0,2,0,7,0,1,0,1,0,-12,-1,1,13,CONSUME,RESTOCK,39,10,10,34,13
419,RUNNING,RUNNING,RUNNING,IDLE,RUNNING,12,15,1,0,6,0,0,0,1,0,-12,-1,3,12,CONSUME,RESTOCK,38,10,10,34,12
420,RUNNING,RUNNING,IDLE,IDLE,RUNNING,11,14,0,0,5,0,0,1,1,0,-11,-1,2,11,CONSUME,RESTOCK,38,10,10,34,11
421,RUNNING,RUNNING,IDLE,IDLE,RUNNING,10,13,0,0,4,0,0,1,1,0,-12,-2,1,10,CONSUME,RESTOCK,38,10,10,34,10
422,RUNNING,RUNNING,IDLE,IDLE,RUNNING,9,12,0,0,3,0,0,1,1,0,-12,-2,0,9,FREE,RESTOCK,38,10,10,34,9
423,RUNNING,RUNNING,IDLE,IDLE,RUNNING,8,11,0,0,2,0,0,1,1,0,-12,-2,0,8,FREE,RESTOCK,38,10,10,34,8
424,RUNNING,RUNNING,IDLE,IDLE,RUNNING,7,10,0,0,1,0,0,1,1,0,-12,-2,0,7,FREE,RESTOCK,38,10,10,34,7
425,RUNNING,RUNNING,IDLE,IDLE,IDLE,6,9,0,0,0,0,0,1,1,1,-12,-1,0,6,FREE,RESTOCK,38,10,10,34,6
426,RUNNING,RUNNING,IDLE,IDLE,IDLE,5,8,0,0,0,0,0,1,1,1,-12,-1,0,5,FREE,RESTOCK,38,10,10,34,5
427,RUNNING,RUNNING,IDLE,IDLE,IDLE,4,7,0,0,0,0,0,1,1,1,-12,-1,0,4,FREE,RESTOCK,38,10,10,34,4
428,RUNNING,RUNNING,IDLE,IDLE,IDLE,3,6,0,0,0,0,0,1,1,1,-12,-1,0,3,FREE,RESTOCK,38,10,10,34,3
429,RUNNING,RUNNING,IDLE,IDLE,IDLE,2,5,0,0,0,0,0,1,1,1,-13,-2,0,2,FREE,RESTOCK,38,10,10,34,2
430,RUNNING,RUNNING,IDLE,IDLE,IDLE,1,4,0,0,0,0,0,1,1,1,-13,-2,0,1,FREE,RESTOCK,38,10,10,34,1
431,RUNNING,RUNNING,IDLE,RUNNING,IDLE,15,3,0,15,0,0,0,1,0,1,-12,-2,3,3,CONSUME,CONSUME,37,10,10,38,0
432,RUNNING,RUNNING,IDLE,RUNNING,IDLE,14,2,0,14,0,0,0,1,0,1,-12,-2,2,2,CONSUME,CONSUME,37,10,10,38,0
433,RUNNING,RUNNING,IDLE,RUNNING,IDLE,13,1,0,13,0,0,0,1,0,1,-12,-2,1,1,CONSUME,CONSUME,37,10,10,38,0
434,RUNNING,RUNNING,RUNNING,RUNNING,IDLE,12,15,15,12,0,0,0,0,0,1,-11,-2,3,3,CONSUME,CONSUME,36,10,10,37,0
435,RUNNING,RUNNING,RUNNING,RUNNING,IDLE,11,14,14,11,0,0,0,0,0,1,-11,-2,2,2,CONSUME,CONSUME,36,10,10,37,0
436,RUNNING,RUNNING,RUNNING,RUNNING,IDLE,10,13,13,10,0,0,0,0,0,1,-11,-3,1,1,CONSUME,CONSUME,36,10,10,37,0
437,RUNNING,RUNNING,RUNNING,RUNNING,IDLE,9,12,12,9,0,0,0,0,0,1,-12,-3,0,0,FREE,FREE,36,10,10,37,0
438,RUNNING,RUNNING,RUNNING,RUNNING,IDLE,8,11,11,8,0,0,0,0,0,1,-12,-3,0,0,FREE,FREE,36,10,10,37,0
439,RUNNING,RUNNING,RUNNING,RUNNING,IDLE,7,10,10,7,0,0,0,0,0,1,-12,-3,0,0,FREE,FREE,36,10,10,37,0
440,RUNNING,RUNNING,RUNNING,RUNNING,IDLE,6,9,9,6,0,0,0,0,0,1,-12,-3,0,0,FREE,FREE,36,10,10,37,0
441,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,5,8,8,5,15,0,0,0,0,0,-12,-3,0,3,FREE,CONSUME,36,10,10,36,0
442,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,4,7,7,4,14,0,0,0,0,0,-12,-3,0,2,FREE,CONSUME,36,10,10,36,0
443,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,3,6,6,3,13,0,0,0,0,0,-12,-3,0,1,FREE,CONSUME,36,10,10,36,0
444,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,2,5,5,2,12,0,0,0,0,0,-12,-4,0,0,FREE,FREE,36,10,10,36,0
445,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,1,4,4,1,11,0,0,0,0,0,-13,-4,0,0,FREE,FREE,36,10,10,36,0
446,RUNNING,RUNNING,RUNNING,IDLE,RUNNING,15,3,3,0,10,0,0,0,1,0,-12,-3,3,0,CONSUME,FREE,35,10,10,36,0
447,RUNNING,RUNNING,RUNNING,IDLE,RUNNING,14,2,2,0,9,0,0,0,1,0,-12,-3,2,0,CONSUME,FREE,35,10,10,36,0
448,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,13,1,1,15,8,0,0,0,0,0,-12,-3,1,3,CONSUME,CONSUME,35,10,10,35,0
449,RUNNING,RUNNING,IDLE,RUNNING,RUNNING,12,15,0,14,7,0,0,1,0,0,-10,-3,3,2,CONSUME,CONSUME,34,10,10,35,0
450,RUNNING,RUNNING,IDLE,RUNNING,RUNNING,11,14,0,13,6,0,0,1,0,0,-10,-3,2,1,CONSUME,CONSUME,34,10,10,35,0
451,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,10,13,15,12,5,0,0,0,0,0,-10,-3,1,3,CONSUME,CONSUME,34,10,10,34,0
452,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,9,12,14,11,4,0,0,0,0,0,-10,-4,0,2,FREE,CONSUME,34,10,10,34,0
453,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,8,11,13,10,3,0,0,0,0,0,-11,-4,15,1,RESTOCK,CONSUME,34,10,10,34,15
454,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,7,10,12,9,2,0,0,0,0,0,-11,-4,14,0,RESTOCK,FREE,34,10,10,34,14
455,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,6,9,11,8,1,0,0,0,0,0,-11,-4,13,0,RESTOCK,FREE,34,10,10,34,13
456,RUNNING,RUNNING,RUNNING,RUNNING,IDLE,5,8,10,7,0,0,0,0,0,1,-11,-3,12,0,RESTOCK,FREE,34,10,10,34,12
457,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,4,7,9,6,15,0,0,0,0,0,-11,-3,11,3,RESTOCK,CONSUME,34,10,10,33,11
458,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,3,6,8,5,14,0,0,0,0,0,-11,-3,10,2,RESTOCK,CONSUME,34,10,10,33,10
459,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,2,5,7,4,13,0,0,0,0,0,-11,-3,9,1,RESTOCK,CONSUME,34,10,10,33,9
460,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,1,4,6,3,12,0,0,0,0,0,-11,-4,8,0,RESTOCK,FREE,34,10,10,33,8
461,IDLE,RUNNING,RUNNING,RUNNING,RUNNING,0,3,5,2,11,1,0,0,0,0,-11,-4,7,0,RESTOCK,FREE,34,10,10,33,7
462,IDLE,RUNNING,RUNNING,RUNNING,RUNNING,0,2,4,1,10,1,0,0,0,0,-11,-4,6,0,RESTOCK,FREE,34,10,10,33,6
463,IDLE,RUNNING,RUNNING,IDLE,RUNNING,0,1,3,0,9,1,0,0,1,0,-11,-3,5,0,RESTOCK,FREE,34,10,10,33,5
464,IDLE,IDLE,RUNNING,IDLE,RUNNING,0,0,2,0,8,1,1,0,1,0,-10,-3,4,0,RESTOCK,FREE,34,10,10,33,4
465,IDLE,IDLE,RUNNING,RUNNING,RUNNING,0,0,1,15,7,1,1,0,0,0,-10,-3,3,3,RESTOCK,CONSUME,34,10,10,32,3
466,IDLE,IDLE,IDLE,RUNNING,RUNNING,0,0,0,14,6,1,1,1,0,0,-9,-3,2,2,RESTOCK,CONSUME,34,10,10,32,2
467,IDLE,IDLE,IDLE,RUNNING,RUNNING,0,0,0,13,5,1,1,1,0,0,-9,-3,1,1,RESTOCK,CONSUME,34,10,10,32,1
468,IDLE,IDLE,IDLE,RUNNING,RUNNING,0,0,0,12,4,1,1,1,0,0,-9,-4,0,0,FREE,FREE,39,10,10,32,0
469,IDLE,IDLE,IDLE,RUNNING,RUNNING,0,0,0,11,3,1,1,1,0,0,-10,-4,0,0,FREE,FREE,39,10,10,32,0
470,IDLE,IDLE,IDLE,RUNNING,RUNNING,0,0,0,10,2,1,1,1,0,0,-10,-4,0,0,FREE,FREE,39,10,10,32,0
471,IDLE,IDLE,IDLE,RUNNING,RUNNING,0,0,0,9,1,1,1,1,0,0,-10,-4,0,0,FREE,FREE,39,10,10,32,0
472,IDLE,IDLE,IDLE,RUNNING,IDLE,0,0,0,8,0,1,1,1,0,1,-10,-3,0,0,FREE,FREE,39,10,10,32,0
473,IDLE,IDLE,IDLE,RUNNING,IDLE,0,0,0,7,0,1,1,1,0,1,-10,-3,0,0,FREE,FREE,39,10,10,32,0
474,IDLE,IDLE,IDLE,RUNNING,IDLE,0,0,0,6,0,1,1,1,0,1,-10,-3,0,0,FREE,FREE,39,10,10,32,0
475,IDLE,IDLE,IDLE,RUNNING,IDLE,0,0,0,5,0,1,1,1,0,1,-10,-4,0,0,FREE,FREE,39,10,10,32,0
476,IDLE,IDLE,IDLE,RUNNING,IDLE,0,0,0,4,0,1,1,1,0,1,-10,-4,0,0,FREE,FREE,39,10,10,32,0
477,IDLE,IDLE,IDLE,RUNNING,IDLE,0,0,0,3,0,1,1,1,0,1,-11,-4,0,0,FREE,FREE,39,10,10,32,0
478,IDLE,IDLE,IDLE,RUNNING,IDLE,0,0,0,2,0,1,1,1,0,1,-11,-4,0,0,FREE,FREE,39,10,10,32,0
479,IDLE,IDLE,IDLE,RUNNING,IDLE,0,0,0,1,0,1,1,1,0,1,-11,-4,0,0,FREE,FREE,39,10,10,32,0
