t,status_R1,status_R2,status_R3,status_R4,status_R5,remaining_R1,remaining_R2,remaining_R3,remaining_R4,remaining_R5,needs_decision_R1,needs_decision_R2,needs_decision_R3,needs_decision_R4,needs_decision_R5,rc_L1,rc_L2,pipeline_L1,pipeline_L2,pipeline_mode_L1,pipeline_mode_L2,gc_L1_PSC,gc_L1_NDG,gc_L1_BUSTA,gc_L2_PSC,restock_busy
341,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,4,3,3,9,6,0,0,0,0,0,-7,-3,0,0,FREE,FREE,36,10,6,37,0
342,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,3,2,2,8,5,0,0,0,0,0,-7,-3,0,0,FREE,FREE,36,10,6,37,0
343,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,2,1,1,7,4,0,0,0,0,0,-7,-4,0,0,FREE,FREE,36,10,6,37,0
344,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,1,18,15,6,3,0,0,0,0,0,-7,-3,3,3,CONSUME,CONSUME,36,10,5,36,0
345,IDLE,RUNNING,RUNNING,RUNNING,RUNNING,0,17,14,5,2,1,0,0,0,0,-6,-3,2,2,CONSUME,CONSUME,36,10,5,36,0
346,IDLE,RUNNING,RUNNING,RUNNING,RUNNING,0,16,13,4,1,1,0,0,0,0,-6,-3,1,1,CONSUME,CONSUME,36,10,5,36,0
347,IDLE,RUNNING,RUNNING,RUNNING,IDLE,0,15,12,3,0,1,0,0,0,1,-6,-2,15,0,RESTOCK,FREE,36,10,5,36,15
348,IDLE,RUNNING,RUNNING,RUNNING,RUNNING,0,14,11,2,15,1,0,0,0,0,-7,-2,14,3,RESTOCK,CONSUME,36,10,5,35,14
349,IDLE,RUNNING,RUNNING,RUNNING,RUNNING,0,13,10,1,14,1,0,0,0,0,-7,-2,13,2,RESTOCK,CONSUME,36,10,5,35,13
350,IDLE,RUNNING,RUNNING,IDLE,RUNNING,0,12,9,0,13,1,0,0,1,0,-7,-1,12,1,RESTOCK,CONSUME,36,10,5,35,12
351,IDLE,RUNNING,RUNNING,RUNNING,RUNNING,0,11,8,15,12,1,0,0,0,0,-7,-2,11,3,RESTOCK,CONSUME,36,10,5,34,11
352,IDLE,RUNNING,RUNNING,RUNNING,RUNNING,0,10,7,14,11,1,0,0,0,0,-7,-2,10,2,RESTOCK,CONSUME,36,10,5,34,10
353,IDLE,RUNNING,RUNNING,RUNNING,RUNNING,0,9,6,13,10,1,0,0,0,0,-7,-2,9,1,RESTOCK,CONSUME,36,10,5,34,9
354,IDLE,RUNNING,RUNNING,RUNNING,RUNNING,0,8,5,12,9,1,0,0,0,0,-7,-2,8,0,RESTOCK,FREE,36,10,5,34,8
355,IDLE,RUNNING,RUNNING,RUNNING,RUNNING,0,7,4,11,8,1,0,0,0,0,-7,-2,7,0,RESTOCK,FREE,36,10,5,34,7
356,IDLE,RUNNING,RUNNING,RUNNING,RUNNING,0,6,3,10,7,1,0,0,0,0,-8,-2,6,0,RESTOCK,FREE,36,10,5,34,6
357,IDLE,RUNNING,RUNNING,RUNNING,RUNNING,0,5,2,9,6,1,0,0,0,0,-8,-2,5,0,RESTOCK,FREE,36,10,5,34,5
358,IDLE,RUNNING,RUNNING,RUNNING,RUNNING,0,4,1,8,5,1,0,0,0,0,-8,-3,4,0,RESTOCK,FREE,36,10,5,34,4
359,IDLE,RUNNING,RUNNING,RUNNING,RUNNING,0,3,15,7,4,1,0,0,0,0,-8,-2,3,3,RESTOCK,CONSUME,36,10,5,33,3
360,IDLE,RUNNING,RUNNING,RUNNING,RUNNING,0,2,14,6,3,1,0,0,0,0,-8,-2,2,2,RESTOCK,CONSUME,36,10,5,33,2
361,IDLE,RUNNING,RUNNING,RUNNING,RUNNING,0,1,13,5,2,1,0,0,0,0,-8,-2,1,1,RESTOCK,CONSUME,36,10,5,33,1
362,RUNNING,IDLE,RUNNING,RUNNING,RUNNING,15,0,12,4,1,0,1,0,0,0,-8,-2,3,0,CONSUME,FREE,35,10,10,33,0
363,RUNNING,SETUP,RUNNING,RUNNING,IDLE,14,5,11,3,0,0,0,0,0,1,-8,-1,2,15,CONSUME,RESTOCK,35,10,10,33,15
364,RUNNING,SETUP,RUNNING,RUNNING,IDLE,13,4,10,2,0,0,0,0,0,1,-9,-1,1,14,CONSUME,RESTOCK,35,10,10,33,14
365,RUNNING,SETUP,RUNNING,RUNNING,IDLE,12,3,9,1,0,0,0,0,0,1,-9,-1,0,13,FREE,RESTOCK,35,10,10,33,13
366,RUNNING,SETUP,RUNNING,IDLE,IDLE,11,2,8,0,0,0,0,0,1,1,-9,-1,0,12,FREE,RESTOCK,35,10,10,33,12
367,RUNNING,SETUP,RUNNING,IDLE,IDLE,10,1,7,0,0,0,0,0,1,1,-9,-1,0,11,FREE,RESTOCK,35,10,10,33,11
368,RUNNING,RUNNING,RUNNING,IDLE,IDLE,9,15,6,0,0,0,0,0,1,1,-9,-1,3,10,CONSUME,RESTOCK,34,10,10,33,10
369,RUNNING,RUNNING,RUNNING,IDLE,IDLE,8,14,5,0,0,0,0,0,1,1,-9,-1,2,9,CONSUME,RESTOCK,34,10,10,33,9
370,RUNNING,RUNNING,RUNNING,IDLE,IDLE,7,13,4,0,0,0,0,0,1,1,-9,-1,1,8,CONSUME,RESTOCK,34,10,10,33,8
371,RUNNING,RUNNING,RUNNING,IDLE,IDLE,6,12,3,0,0,0,0,0,1,1,-9,-1,0,7,FREE,RESTOCK,34,10,10,33,7
372,RUNNING,RUNNING,RUNNING,IDLE,IDLE,5,11,2,0,0,0,0,0,1,1,-10,-1,0,6,FREE,RESTOCK,34,10,10,33,6
373,RUNNING,RUNNING,RUNNING,IDLE,IDLE,4,10,1,0,0,0,0,0,1,1,-10,-1,0,5,FREE,RESTOCK,34,10,10,33,5
374,RUNNING,RUNNING,IDLE,IDLE,IDLE,3,9,0,0,0,0,0,1,1,1,-10,-1,0,4,FREE,RESTOCK,34,10,10,33,4
375,RUNNING,RUNNING,IDLE,IDLE,IDLE,2,8,0,0,0,0,0,1,1,1,-10,-1,0,3,FREE,RESTOCK,34,10,10,33,3
376,RUNNING,RUNNING,IDLE,IDLE,IDLE,1,7,0,0,0,0,0,1,1,1,-10,-1,0,2,FREE,RESTOCK,34,10,10,33,2
377,RUNNING,RUNNING,IDLE,IDLE,IDLE,15,6,0,0,0,0,0,1,1,1,-9,-1,3,1,CONSUME,RESTOCK,33,10,10,33,1
378,RUNNING,RUNNING,IDLE,IDLE,IDLE,14,5,0,0,0,0,0,1,1,1,-9,-1,2,0,CONSUME,FREE,33,10,10,38,0
379,RUNNING,RUNNING,IDLE,RUNNING,IDLE,13,4,0,15,0,0,0,1,0,1,-9,-1,1,3,CONSUME,CONSUME,33,10,10,37,0
380,RUNNING,RUNNING,IDLE,RUNNING,IDLE,12,3,0,14,0,0,0,1,0,1,-10,-1,0,2,FREE,CONSUME,33,10,10,37,0
381,RUNNING,RUNNING,IDLE,RUNNING,IDLE,11,2,0,13,0,0,0,1,0,1,-10,-1,0,1,FREE,CONSUME,33,10,10,37,0
382,RUNNING,RUNNING,IDLE,RUNNING,IDLE,10,1,0,12,0,0,0,1,0,1,-10,-2,0,0,FREE,FREE,33,10,10,37,0
383,RUNNING,RUNNING,RUNNING,RUNNING,IDLE,9,15,15,11,0,0,0,0,0,1,-9,-2,3,3,CONSUME,CONSUME,32,10,10,36,0
384,RUNNING,RUNNING,RUNNING,RUNNING,IDLE,8,14,14,10,0,0,0,0,0,1,-9,-2,2,2,CONSUME,CONSUME,32,10,10,36,0
385,RUNNING,RUNNING,RUNNING,RUNNING,IDLE,7,13,13,9,0,0,0,0,0,1,-9,-2,1,1,CONSUME,CONSUME,32,10,10,36,0
386,RUNNING,RUNNING,RUNNING,RUNNING,IDLE,6,12,12,8,0,0,0,0,0,1,-9,-2,15,0,RESTOCK,FREE,32,10,10,36,15
387,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,5,11,11,7,15,0,0,0,0,0,-9,-2,14,3,RESTOCK,CONSUME,32,10,10,35,14
388,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,4,10,10,6,14,0,0,0,0,0,-10,-2,13,2,RESTOCK,CONSUME,32,10,10,35,13
389,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,3,9,9,5,13,0,0,0,0,0,-10,-2,12,1,RESTOCK,CONSUME,32,10,10,35,12
390,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,2,8,8,4,12,0,0,0,0,0,-10,-3,11,0,RESTOCK,FREE,32,10,10,35,11
391,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,1,7,7,3,11,0,0,0,0,0,-10,-3,10,0,RESTOCK,FREE,32,10,10,35,10
392,IDLE,RUNNING,RUNNING,RUNNING,RUNNING,0,6,6,2,10,1,0,0,0,0,-9,-3,9,0,RESTOCK,FREE,32,10,10,35,9
393,IDLE,RUNNING,RUNNING,RUNNING,RUNNING,0,5,5,1,9,1,0,0,0,0,-9,-3,8,0,RESTOCK,FREE,32,10,10,35,8
394,IDLE,RUNNING,RUNNING,IDLE,RUNNING,0,4,4,0,8,1,0,0,1,0,-9,-2,7,0,RESTOCK,FREE,32,10,10,35,7
395,IDLE,RUNNING,RUNNING,IDLE,RUNNING,0,3,3,0,7,1,0,0,1,0,-9,-2,6,0,RESTOCK,FREE,32,10,10,35,6
396,IDLE,RUNNING,RUNNING,IDLE,RUNNING,0,2,2,0,6,1,0,0,1,0,-10,-2,5,0,RESTOCK,FREE,32,10,10,35,5
397,IDLE,RUNNING,RUNNING,RUNNING,RUNNING,0,1,1,15,5,1,0,0,0,0,-10,-3,4,3,RESTOCK,CONSUME,32,10,10,34,4
398,IDLE,IDLE,IDLE,RUNNING,RUNNING,0,0,0,14,4,1,1,1,0,0,-8,-3,3,2,RESTOCK,CONSUME,32,10,10,34,3
399,IDLE,IDLE,IDLE,RUNNING,RUNNING,0,0,0,13,3,1,1,1,0,0,-8,-3,2,1,RESTOCK,CONSUME,32,10,10,34,2
400,IDLE,IDLE,RUNNING,RUNNING,RUNNING,0,0,15,12,2,1,1,0,0,0,-8,-3,1,3,RESTOCK,CONSUME,32,10,10,33,1
401,IDLE,IDLE,RUNNING,RUNNING,RUNNING,0,0,14,11,1,1,1,0,0,0,-8,-3,0,2,FREE,CONSUME,37,10,10,33,0
402,IDLE,IDLE,RUNNING,RUNNING,IDLE,0,0,13,10,0,1,1,0,0,1,-8,-2,0,1,FREE,CONSUME,37,10,10,33,0
403,RUNNING,IDLE,RUNNING,RUNNING,IDLE,15,0,12,9,0,0,1,0,0,1,-8,-2,3,15,CONSUME,RESTOCK,36,10,10,33,15
404,RUNNING,IDLE,RUNNING,RUNNING,IDLE,14,0,11,8,0,0,1,0,0,1,-8,-2,2,14,CONSUME,RESTOCK,36,10,10,33,14
405,RUNNING,IDLE,RUNNING,RUNNING,IDLE,13,0,10,7,0,0,1,0,0,1,-9,-3,1,13,CONSUME,RESTOCK,36,10,10,33,13
406,RUNNING,RUNNING,RUNNING,RUNNING,IDLE,12,15,9,6,0,0,0,0,0,1,-9,-3,3,12,CONSUME,RESTOCK,35,10,10,33,12
407,RUNNING,RUNNING,RUNNING,RUNNING,IDLE,11,14,8,5,0,0,0,0,0,1,-9,-3,2,11,CONSUME,RESTOCK,35,10,10,33,11
408,RUNNING,RUNNING,RUNNING,RUNNING,IDLE,10,13,7,4,0,0,0,0,0,1,-9,-3,1,10,CONSUME,RESTOCK,35,10,10,33,10
409,RUNNING,RUNNING,RUNNING,RUNNING,IDLE,9,12,6,3,0,0,0,0,0,1,-9,-3,0,9,FREE,RESTOCK,35,10,10,33,9
410,RUNNING,RUNNING,RUNNING,RUNNING,IDLE,8,11,5,2,0,0,0,0,0,1,-9,-3,0,8,FREE,RESTOCK,35,10,10,33,8
411,RUNNING,RUNNING,RUNNING,RUNNING,IDLE,7,10,4,1,0,0,0,0,0,1,-9,-3,0,7,FREE,RESTOCK,35,10,10,33,7
412,RUNNING,RUNNING,RUNNING,IDLE,IDLE,6,9,3,0,0,0,0,0,1,1,-9,-2,0,6,FREE,RESTOCK,35,10,10,33,6
413,RUNNING,RUNNING,RUNNING,IDLE,IDLE,5,8,2,0,0,0,0,0,1,1,-10,-3,0,5,FREE,RESTOCK,35,10,10,33,5
414,RUNNING,RUNNING,RUNNING,IDLE,IDLE,4,7,1,0,0,0,0,0,1,1,-10,-3,0,4,FREE,RESTOCK,35,10,10,33,4
415,RUNNING,RUNNING,IDLE,IDLE,IDLE,3,6,0,0,0,0,0,1,1,1,-9,-3,0,3,FREE,RESTOCK,35,10,10,33,3
416,RUNNING,RUNNING,IDLE,IDLE,IDLE,2,5,0,0,0,0,0,1,1,1,-9,-3,0,2,FREE,RESTOCK,35,10,10,33,2
417,RUNNING,RUNNING,IDLE,IDLE,IDLE,1,4,0,0,0,0,0,1,1,1,-9,-3,0,1,FREE,RESTOCK,35,10,10,33,1
418,IDLE,RUNNING,IDLE,IDLE,IDLE,0,3,0,0,0,1,0,1,1,1,-8,-3,0,0,FREE,FREE,35,10,10,38,0
419,RUNNING,RUNNING,RUNNING,IDLE,IDLE,15,2,15,0,0,0,0,0,1,1,-8,-3,3,3,CONSUME,CONSUME,34,10,10,37,0
420,RUNNING,RUNNING,RUNNING,IDLE,IDLE,14,1,14,0,0,0,0,0,1,1,-8,-3,2,2,CONSUME,CONSUME,34,10,10,37,0
421,RUNNING,IDLE,RUNNING,IDLE,IDLE,13,0,13,0,0,0,1,0,1,1,-8,-4,1,1,CONSUME,CONSUME,34,10,10,37,0
422,RUNNING,IDLE,RUNNING,IDLE,RUNNING,12,0,12,0,15,0,1,0,1,0,-8,-4,0,3,FREE,CONSUME,34,10,10,36,0
423,RUNNING,IDLE,RUNNING,IDLE,RUNNING,11,0,11,0,14,0,1,0,1,0,-8,-4,0,2,FREE,CONSUME,34,10,10,36,0
424,RUNNING,IDLE,RUNNING,IDLE,RUNNING,10,0,10,0,13,0,1,0,1,0,-8,-4,15,1,RESTOCK,CONSUME,34,10,10,36,15
425,RUNNING,IDLE,RUNNING,RUNNING,RUNNING,9,0,9,15,12,0,1,0,0,0,-8,-4,14,3,RESTOCK,CONSUME,34,10,10,35,14
426,RUNNING,IDLE,RUNNING,RUNNING,RUNNING,8,0,8,14,11,0,1,0,0,0,-8,-4,13,2,RESTOCK,CONSUME,34,10,10,35,13
427,RUNNING,IDLE,RUNNING,RUNNING,RUNNING,7,0,7,13,10,0,1,0,0,0,-8,-4,12,1,RESTOCK,CONSUME,34,10,10,35,12
428,RUNNING,IDLE,RUNNING,RUNNING,RUNNING,6,0,6,12,9,0,1,0,0,0,-8,-4,11,0,RESTOCK,FREE,34,10,10,35,11
429,RUNNING,IDLE,RUNNING,RUNNING,RUNNING,5,0,5,11,8,0,1,0,0,0,-9,-5,10,0,RESTOCK,FREE,34,10,10,35,10
430,RUNNING,IDLE,RUNNING,RUNNING,RUNNING,4,0,4,10,7,0,1,0,0,0,-9,-5,9,0,RESTOCK,FREE,34,10,10,35,9
431,RUNNING,IDLE,RUNNING,RUNNING,RUNNING,3,0,3,9,6,0,1,0,0,0,-9,-5,8,0,RESTOCK,FREE,34,10,10,35,8
432,RUNNING,IDLE,RUNNING,RUNNING,RUNNING,2,0,2,8,5,0,1,0,0,0,-9,-5,7,0,RESTOCK,FREE,34,10,10,35,7
433,RUNNING,IDLE,RUNNING,RUNNING,RUNNING,1,0,1,7,4,0,1,0,0,0,-9,-5,6,0,RESTOCK,FREE,34,10,10,35,6
434,IDLE,IDLE,RUNNING,RUNNING,RUNNING,0,0,15,6,3,1,1,0,0,0,-8,-4,5,3,RESTOCK,CONSUME,34,10,10,34,5
435,IDLE,IDLE,RUNNING,RUNNING,RUNNING,0,0,14,5,2,1,1,0,0,0,-8,-4,4,2,RESTOCK,CONSUME,34,10,10,34,4
436,IDLE,IDLE,RUNNING,RUNNING,RUNNING,0,0,13,4,1,1,1,0,0,0,-8,-5,3,1,RESTOCK,CONSUME,34,10,10,34,3
437,IDLE,IDLE,RUNNING,RUNNING,IDLE,0,0,12,3,0,1,1,0,0,1,-9,-4,2,0,RESTOCK,FREE,34,10,10,34,2
438,IDLE,IDLE,RUNNING,RUNNING,RUNNING,0,0,11,2,15,1,1,0,0,0,-9,-4,1,3,RESTOCK,CONSUME,34,10,10,33,1
439,RUNNING,IDLE,RUNNING,RUNNING,RUNNING,15,0,10,1,14,0,1,0,0,0,-9,-4,3,2,CONSUME,CONSUME,38,10,10,33,0
440,RUNNING,IDLE,RUNNING,IDLE,RUNNING,14,0,9,0,13,0,1,0,1,0,-9,-3,2,1,CONSUME,CONSUME,38,10,10,33,0
441,RUNNING,IDLE,RUNNING,IDLE,RUNNING,13,0,8,0,12,0,1,0,1,0,-9,-3,1,15,CONSUME,RESTOCK,38,10,10,33,15
442,RUNNING,RUNNING,RUNNING,IDLE,RUNNING,12,15,7,0,11,0,0,0,1,0,-9,-3,3,14,CONSUME,RESTOCK,37,10,10,33,14
443,RUNNING,RUNNING,RUNNING,IDLE,RUNNING,11,14,6,0,10,0,0,0,1,0,-9,-3,2,13,CONSUME,RESTOCK,37,10,10,33,13
444,RUNNING,RUNNING,RUNNING,IDLE,RUNNING,10,13,5,0,9,0,0,0,1,0,-9,-4,1,12,CONSUME,RESTOCK,37,10,10,33,12
445,RUNNING,RUNNING,RUNNING,IDLE,RUNNING,9,12,4,0,8,0,0,0,1,0,-10,-4,0,11,FREE,RESTOCK,37,10,10,33,11
446,RUNNING,RUNNING,RUNNING,IDLE,RUNNING,8,11,3,0,7,0,0,0,1,0,-10,-4,0,10,FREE,RESTOCK,37,10,10,33,10
447,RUNNING,RUNNING,RUNNING,IDLE,RUNNING,7,10,2,0,6,0,0,0,1,0,-10,-4,0,9,FREE,RESTOCK,37,10,10,33,9
448,RUNNING,RUNNING,RUNNING,IDLE,RUNNING,6,9,1,0,5,0,0,0,1,0,-10,-4,0,8,FREE,RESTOCK,37,10,10,33,8
449,RUNNING,RUNNING,IDLE,IDLE,RUNNING,5,8,0,0,4,0,0,1,1,0,-10,-3,0,7,FREE,RESTOCK,37,10,10,33,7
450,RUNNING,RUNNING,IDLE,IDLE,RUNNING,4,7,0,0,3,0,0,1,1,0,-10,-3,0,6,FREE,RESTOCK,37,10,10,33,6
451,RUNNING,RUNNING,IDLE,IDLE,RUNNING,3,6,0,0,2,0,0,1,1,0,-10,-3,0,5,FREE,RESTOCK,37,10,10,33,5
452,RUNNING,RUNNING,IDLE,IDLE,RUNNING,2,5,0,0,1,0,0,1,1,0,-10,-4,0,4,FREE,RESTOCK,37,10,10,33,4
453,RUNNING,RUNNING,IDLE,IDLE,IDLE,1,4,0,0,0,0,0,1,1,1,-11,-3,0,3,FREE,RESTOCK,37,10,10,33,3
454,IDLE,RUNNING,IDLE,IDLE,IDLE,0,3,0,0,0,1,0,1,1,1,-10,-3,0,2,FREE,RESTOCK,37,10,10,33,2
455,RUNNING,RUNNING,IDLE,IDLE,IDLE,15,2,0,0,0,0,0,1,1,1,-10,-3,3,1,CONSUME,RESTOCK,36,10,10,33,1
456,RUNNING,RUNNING,RUNNING,IDLE,IDLE,14,1,15,0,0,0,0,0,1,1,-10,-3,2,3,CONSUME,CONSUME,36,10,10,37,0
457,RUNNING,IDLE,RUNNING,IDLE,IDLE,13,0,14,0,0,0,1,0,1,1,-9,-3,1,2,CONSUME,CONSUME,36,10,10,37,0
458,RUNNING,IDLE,RUNNING,IDLE,IDLE,12,0,13,0,0,0,1,0,1,1,-9,-3,0,1,FREE,CONSUME,36,10,10,37,0
459,RUNNING,RUNNING,RUNNING,RUNNING,IDLE,11,15,12,15,0,0,0,0,0,1,-9,-3,3,3,CONSUME,CONSUME,35,10,10,36,0
460,RUNNING,RUNNING,RUNNING,RUNNING,IDLE,10,14,11,14,0,0,0,0,0,1,-9,-4,2,2,CONSUME,CONSUME,35,10,10,36,0
461,RUNNING,RUNNING,RUNNING,RUNNING,IDLE,9,13,10,13,0,0,0,0,0,1,-10,-4,1,1,CONSUME,CONSUME,35,10,10,36,0
462,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,8,12,9,12,15,0,0,0,0,0,-10,-4,15,3,RESTOCK,CONSUME,35,10,10,35,15
463,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,7,11,8,11,14,0,0,0,0,0,-10,-4,14,2,RESTOCK,CONSUME,35,10,10,35,14
464,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,6,10,7,10,13,0,0,0,0,0,-10,-4,13,1,RESTOCK,CONSUME,35,10,10,35,13
465,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,5,9,6,9,12,0,0,0,0,0,-10,-4,12,0,RESTOCK,FREE,35,10,10,35,12
466,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,4,8,5,8,11,0,0,0,0,0,-10,-4,11,0,RESTOCK,FREE,35,10,10,35,11
467,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,3,7,4,7,10,0,0,0,0,0,-10,-4,10,0,RESTOCK,FREE,35,10,10,35,10
468,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,2,6,3,6,9,0,0,0,0,0,-10,-5,9,0,RESTOCK,FREE,35,10,10,35,9
469,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,1,5,2,5,8,0,0,0,0,0,-11,-5,8,0,RESTOCK,FREE,35,10,10,35,8
470,IDLE,RUNNING,RUNNING,RUNNING,RUNNING,0,4,1,4,7,1,0,0,0,0,-10,-5,7,0,RESTOCK,FREE,35,10,10,35,7
471,IDLE,RUNNING,IDLE,RUNNING,RUNNING,0,3,0,3,6,1,0,1,0,0,-9,-5,6,0,RESTOCK,FREE,35,10,10,35,6
472,IDLE,RUNNING,IDLE,RUNNING,RUNNING,0,2,0,2,5,1,0,1,0,0,-9,-5,5,0,RESTOCK,FREE,35,10,10,35,5
473,IDLE,RUNNING,IDLE,RUNNING,RUNNING,0,1,0,1,4,1,0,1,0,0,-9,-5,4,0,RESTOCK,FREE,35,10,10,35,4
474,IDLE,IDLE,IDLE,IDLE,RUNNING,0,0,0,0,3,1,1,1,1,0,-8,-4,3,0,RESTOCK,FREE,35,10,10,35,3
475,IDLE,IDLE,IDLE,IDLE,RUNNING,0,0,0,0,2,1,1,1,1,0,-8,-5,2,0,RESTOCK,FREE,35,10,10,35,2
476,IDLE,IDLE,IDLE,IDLE,RUNNING,0,0,0,0,1,1,1,1,1,0,-8,-5,1,0,RESTOCK,FREE,35,10,10,35,1
477,IDLE,IDLE,IDLE,IDLE,IDLE,0,0,0,0,0,1,1,1,1,1,-9,-4,0,0,FREE,FREE,40,10,10,35,0
478,IDLE,IDLE,IDLE,IDLE,IDLE,0,0,0,0,0,1,1,1,1,1,-9,-4,0,0,FREE,FREE,40,10,10,35,0
479,IDLE,IDLE,IDLE,IDLE,IDLE,0,0,0,0,0,1,1,1,1,1,-9,-4,0,0,FREE,FREE,40,10,10,35,0
